Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 1346.785208940506
Inferencing time --- 1347.244843006134
Inferencing time --- 1347.3728530406952
Inferencing time --- 1349.2303688526154
Inferencing time --- 1349.3552958965302
Inferencing time --- 1353.6637420654297
Inferencing time --- 1353.823748588562
Inferencing time --- 1357.6197760105133
Inferencing time --- 1358.601027727127
Inferencing time --- 1358.7293062210083
Inferencing time --- 1360.2990884780884
Inferencing time --- 1360.4239180088043
Inferencing time --- 1364.2699282169342
Inferencing time --- 1364.4239330291748
Inferencing time --- 1367.9556567668915
Inferencing time --- 1370.9133853912354
Inferencing time --- 1371.0684831142426
Inferencing time --- 1372.751885175705
Inferencing time --- 1372.8766403198242
Inferencing time --- 1376.1694338321686
Inferencing time --- 1376.3366372585297
Inferencing time --- 1380.6801393032074
Inferencing time --- 1382.7380771636963
Inferencing time --- 1382.8938028812408
Inferencing time --- 1383.401160478592
Inferencing time --- 1383.5282006263733
Inferencing time --- 1387.8644115924835
Inferencing time --- 1388.0317361354828
Inferencing time --- 1391.4695672988892
Inferencing time --- 1393.3301439285278
Inferencing time --- 1393.4581387043
Inferencing time --- 1394.2265062332153
Inferencing time --- 1394.3514940738678
Inferencing time --- 1398.5842747688293
Inferencing time --- 1398.7379088401794
Inferencing time --- 1402.0713889598846
Inferencing time --- 1404.3699600696564
Inferencing time --- 1404.5304782390594
Inferencing time --- 1405.8138802051544
Inferencing time --- 1405.9356362819672
Inferencing time --- 1409.3306138515472
Inferencing time --- 1409.4964861869812
Inferencing time --- 1412.9924523830414
Inferencing time --- 1415.388870716095
Inferencing time --- 1415.5516550540924
Inferencing time --- 1416.173448085785
Inferencing time --- 1416.2986357212067
Inferencing time --- 1419.4454085826874
Inferencing time --- 1419.6105873584747
Inferencing time --- 1423.4654746055603
Inferencing time --- 1425.7656681537628
Inferencing time --- 1425.9317100048065
Inferencing time --- 1426.986392736435
Inferencing time --- 1427.1102757453918
Inferencing time --- 1430.3955628871918
Inferencing time --- 1430.5611324310303
Inferencing time --- 1434.3760023117065
Inferencing time --- 1437.362190246582
Inferencing time --- 1437.5240728855133
Inferencing time --- 1437.6753180027008
Inferencing time --- 1437.7989249229431
Inferencing time --- 1440.9506266117096
Inferencing time --- 1441.1043915748596
Inferencing time --- 1445.082145690918
Inferencing time --- 1448.5761179924011
Inferencing time --- 1448.7310314178467
Inferencing time --- 1448.8729169368744
Inferencing time --- 1449.0009639263153
Inferencing time --- 1451.2286477088928
Inferencing time --- 1451.394715309143
Inferencing time --- 1455.535829782486
Inferencing time --- 1459.257108926773
Inferencing time --- 1459.4233045578003
Inferencing time --- 1459.5712630748749
Inferencing time --- 1459.6978151798248
Inferencing time --- 1463.9114503860474
Inferencing time --- 1464.0772864818573
Inferencing time --- 1466.4276237487793
Inferencing time --- 1469.9989812374115
Inferencing time --- 1470.1600081920624
Inferencing time --- 1470.6837372779846
Inferencing time --- 1470.8038511276245
Inferencing time --- 1475.4063725471497
Inferencing time --- 1475.5726714134216
Inferencing time --- 1477.177874803543
Inferencing time --- 1480.7063632011414
Inferencing time --- 1480.866768360138
Inferencing time --- 1481.5883333683014
Inferencing time --- 1481.7153434753418
Inferencing time --- 1486.1015195846558
Inferencing time --- 1486.2661306858063
Inferencing time --- 1488.9510114192963
Inferencing time --- 1490.159691810608
Inferencing time --- 1490.3256232738495
Inferencing time --- 1491.4818205833435
Inferencing time --- 1491.6086592674255
Inferencing time --- 1496.7555723190308
Inferencing time --- 1496.909776210785
Inferencing time --- 1499.410873413086
Inferencing time --- 1501.6639578342438
Inferencing time --- 1501.830023765564
Inferencing time --- 1503.3540251255035
Inferencing time --- 1503.4850771427155
Inferencing time --- 1508.2095482349396
Inferencing time --- 1508.3706767559052
Inferencing time --- 1511.5021243095398
Inferencing time --- 1512.6764872074127
Inferencing time --- 1512.8029742240906
Inferencing time --- 1514.4244911670685
Inferencing time --- 1514.5474848747253
Inferencing time --- 1519.11776304245
Inferencing time --- 1519.2831497192383
Inferencing time --- 1523.5197229385376
Inferencing time --- 1524.8371460437775
Inferencing time --- 1524.9705502986908
Inferencing time --- 1525.4636480808258
Inferencing time --- 1525.5892176628113
Inferencing time --- 1530.715594291687
Inferencing time --- 1530.8818175792694
Inferencing time --- 1534.0658283233643
Inferencing time --- 1536.305421113968
Inferencing time --- 1536.464958190918
Inferencing time --- 1536.6178381443024
Inferencing time --- 1536.7426364421844
Inferencing time --- 1541.5995683670044
Inferencing time --- 1541.7651102542877
Inferencing time --- 1545.4812052249908
Inferencing time --- 1547.6555063724518
Inferencing time --- 1547.8182661533356
Inferencing time --- 1547.9445297718048
Inferencing time --- 1548.0716395378113
Inferencing time --- 1551.6811604499817
Inferencing time --- 1551.8451583385468
Inferencing time --- 1556.910474538803
Inferencing time --- 1558.734688282013
Inferencing time --- 1558.861820936203
Inferencing time --- 1558.9850759506226
Inferencing time --- 1559.1111834049225
Inferencing time --- 1562.3209178447723
Inferencing time --- 1562.4886403083801
Inferencing time --- 1567.9401564598083
Inferencing time --- 1569.3987843990326
Inferencing time --- 1569.5247385501862
Inferencing time --- 1569.650574684143
Inferencing time --- 1569.7751803398132
Inferencing time --- 1574.260852098465
Inferencing time --- 1574.4268207550049
Inferencing time --- 1578.9872870445251
Inferencing time --- 1582.0264184474945
Inferencing time --- 1582.1811299324036
Inferencing time --- 1582.3191690444946
Inferencing time --- 1582.4440994262695
Inferencing time --- 1585.1286203861237
Inferencing time --- 1585.2946484088898
Inferencing time --- 1589.846655845642
Inferencing time --- 1594.905595779419
Inferencing time --- 1595.0639579296112
Inferencing time --- 1595.218391418457
Inferencing time --- 1595.3398163318634
Inferencing time --- 1596.8377265930176
Inferencing time --- 1596.9626247882843
Inferencing time --- 1601.2564833164215
Inferencing time --- 1606.344868183136
Inferencing time --- 1606.502909898758
Inferencing time --- 1606.6543481349945
Inferencing time --- 1606.7782864570618
Inferencing time --- 1608.3912642002106
Inferencing time --- 1608.514090538025
Inferencing time --- 1611.7843453884125
Inferencing time --- 1618.1390070915222
Inferencing time --- 1618.29820394516
Inferencing time --- 1618.4296777248383
Inferencing time --- 1618.5566396713257
Inferencing time --- 1619.771454334259
Inferencing time --- 1619.8950171470642
Inferencing time --- 1624.9659407138824
Inferencing time --- 1629.4269325733185
Inferencing time --- 1629.5795505046844
Inferencing time --- 1629.7319071292877
Inferencing time --- 1629.8550896644592
Inferencing time --- 1630.0897710323334
Inferencing time --- 1630.2136068344116
Inferencing time --- 1636.1142008304596
Inferencing time --- 1641.194884300232
Inferencing time --- 1641.3560736179352
Inferencing time --- 1641.4826443195343
Inferencing time --- 1641.6119406223297
Inferencing time --- 1641.7331428527832
Inferencing time --- 1641.858516216278
Inferencing time --- 1646.6067051887512
Inferencing time --- 1652.7034225463867
Inferencing time --- 1652.8593714237213
Inferencing time --- 1653.0079452991486
Inferencing time --- 1653.1327011585236
Inferencing time --- 1653.2581572532654
Inferencing time --- 1653.384061574936
Inferencing time --- 1657.8294038772583
Inferencing time --- 1665.4319174289703
Inferencing time --- 1665.5983033180237
Inferencing time --- 1665.7367069721222
Inferencing time --- 1665.860769033432
Inferencing time --- 1665.9874639511108
Inferencing time --- 1666.1116404533386
Inferencing time --- 1668.7799677848816
Inferencing time --- 1675.982941865921
Inferencing time --- 1676.1385476589203
Inferencing time --- 1676.2858934402466
Inferencing time --- 1676.4112989902496
Inferencing time --- 1676.5392956733704
Inferencing time --- 1676.6613013744354
Inferencing time --- 1680.2156629562378
Inferencing time --- 1686.6846826076508
Inferencing time --- 1686.850615978241
Inferencing time --- 1686.992508649826
Inferencing time --- 1687.1183397769928
Inferencing time --- 1687.2420604228973
Inferencing time --- 1687.3729121685028
Inferencing time --- 1690.4615049362183
Inferencing time --- 1697.3251450061798
Inferencing time --- 1697.4926080703735
Inferencing time --- 1697.6318485736847
Inferencing time --- 1697.7551691532135
Inferencing time --- 1697.8814454078674
Inferencing time --- 1698.007357120514
Inferencing time --- 1699.351688861847
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 65.37717601547389 -- 79.73246925889 -- 85.419003686663 -- 72.6445663010967 -- 78.51558049928823
Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.1_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 29.866529941558838
Inferencing time --- 39.49026656150818
Inferencing time --- 39.544636249542236
Inferencing time --- 39.709091901779175
Inferencing time --- 39.84345817565918
Inferencing time --- 39.95594143867493
Inferencing time --- 40.07680940628052
Inferencing time --- 40.20327711105347
Inferencing time --- 43.72127676010132
Inferencing time --- 43.88939809799194
Inferencing time --- 44.02971649169922
Inferencing time --- 44.149935483932495
Inferencing time --- 44.2749924659729
Inferencing time --- 44.39380764961243
Inferencing time --- 44.52416396141052
Inferencing time --- 49.23736023902893
Inferencing time --- 49.40371370315552
Inferencing time --- 49.52861142158508
Inferencing time --- 49.652554750442505
Inferencing time --- 49.77330946922302
Inferencing time --- 50.080901861190796
Inferencing time --- 50.19984006881714
Inferencing time --- 53.517003536224365
Inferencing time --- 53.68303060531616
Inferencing time --- 53.83435368537903
Inferencing time --- 53.95362424850464
Inferencing time --- 54.078309297561646
Inferencing time --- 54.434916973114014
Inferencing time --- 54.55449175834656
Inferencing time --- 57.800880908966064
Inferencing time --- 57.96712923049927
Inferencing time --- 58.10658931732178
Inferencing time --- 58.22405672073364
Inferencing time --- 58.35061264038086
Inferencing time --- 58.58969306945801
Inferencing time --- 58.71232795715332
Inferencing time --- 62.237133741378784
Inferencing time --- 62.405802726745605
Inferencing time --- 62.53787922859192
Inferencing time --- 62.656158685684204
Inferencing time --- 62.78370475769043
Inferencing time --- 62.904295206069946
Inferencing time --- 63.021663188934326
Inferencing time --- 66.61647963523865
Inferencing time --- 66.78437638282776
Inferencing time --- 66.92627573013306
Inferencing time --- 67.04604196548462
Inferencing time --- 67.17052578926086
Inferencing time --- 67.28871846199036
Inferencing time --- 67.41045832633972
Inferencing time --- 70.5070264339447
Inferencing time --- 70.67103004455566
Inferencing time --- 70.79646301269531
Inferencing time --- 70.92242693901062
Inferencing time --- 71.0424633026123
Inferencing time --- 71.26704812049866
Inferencing time --- 71.39062452316284
Inferencing time --- 74.881338596344
Inferencing time --- 75.05060863494873
Inferencing time --- 75.18289756774902
Inferencing time --- 75.30490922927856
Inferencing time --- 75.42715740203857
Inferencing time --- 75.55185008049011
Inferencing time --- 75.6712098121643
Inferencing time --- 78.90645790100098
Inferencing time --- 79.07476210594177
Inferencing time --- 79.20713186264038
Inferencing time --- 79.32900524139404
Inferencing time --- 79.45403480529785
Inferencing time --- 79.57269263267517
Inferencing time --- 79.69982695579529
Inferencing time --- 83.31930780410767
Inferencing time --- 83.48734879493713
Inferencing time --- 83.62425494194031
Inferencing time --- 83.74275255203247
Inferencing time --- 83.8667676448822
Inferencing time --- 83.98789429664612
Inferencing time --- 84.10813426971436
Inferencing time --- 87.42038869857788
Inferencing time --- 87.58022260665894
Inferencing time --- 87.7122573852539
Inferencing time --- 87.83718848228455
Inferencing time --- 87.96088552474976
Inferencing time --- 88.08481788635254
Inferencing time --- 88.20696759223938
Inferencing time --- 91.66964364051819
Inferencing time --- 91.82473087310791
Inferencing time --- 91.97186207771301
Inferencing time --- 92.09367489814758
Inferencing time --- 92.22269558906555
Inferencing time --- 92.340327501297
Inferencing time --- 92.46527004241943
Inferencing time --- 96.04514193534851
Inferencing time --- 96.21171927452087
Inferencing time --- 96.33622980117798
Inferencing time --- 96.46401762962341
Inferencing time --- 96.58277773857117
Inferencing time --- 96.70662140846252
Inferencing time --- 96.8269248008728
Inferencing time --- 100.50312089920044
Inferencing time --- 100.66461062431335
Inferencing time --- 100.80245971679688
Inferencing time --- 100.9267086982727
Inferencing time --- 101.04920387268066
Inferencing time --- 101.1716570854187
Inferencing time --- 101.2930760383606
Inferencing time --- 104.42047142982483
Inferencing time --- 104.58753895759583
Inferencing time --- 104.72131705284119
Inferencing time --- 104.84995412826538
Inferencing time --- 104.97899031639099
Inferencing time --- 105.09455633163452
Inferencing time --- 105.21692681312561
Inferencing time --- 108.40980339050293
Inferencing time --- 108.57771944999695
Inferencing time --- 108.72113585472107
Inferencing time --- 108.84185123443604
Inferencing time --- 108.96507549285889
Inferencing time --- 109.08559942245483
Inferencing time --- 109.20672559738159
Inferencing time --- 112.56989526748657
Inferencing time --- 112.72993040084839
Inferencing time --- 112.87189984321594
Inferencing time --- 112.9953498840332
Inferencing time --- 113.11538076400757
Inferencing time --- 113.24547815322876
Inferencing time --- 113.3617889881134
Inferencing time --- 116.42234396934509
Inferencing time --- 116.59063935279846
Inferencing time --- 116.74013948440552
Inferencing time --- 116.8646252155304
Inferencing time --- 116.99385023117065
Inferencing time --- 117.41915678977966
Inferencing time --- 117.54299902915955
Inferencing time --- 120.25501132011414
Inferencing time --- 120.4231448173523
Inferencing time --- 120.57401871681213
Inferencing time --- 120.69370937347412
Inferencing time --- 120.81586003303528
Inferencing time --- 121.61143827438354
Inferencing time --- 121.73611545562744
Inferencing time --- 124.0118658542633
Inferencing time --- 124.16930270195007
Inferencing time --- 124.30905413627625
Inferencing time --- 124.43905448913574
Inferencing time --- 124.55445528030396
Inferencing time --- 125.57844734191895
Inferencing time --- 125.70134401321411
Inferencing time --- 128.2872085571289
Inferencing time --- 128.4561996459961
Inferencing time --- 128.60374975204468
Inferencing time --- 128.73147249221802
Inferencing time --- 128.84832167625427
Inferencing time --- 129.66886186599731
Inferencing time --- 129.79076313972473
Inferencing time --- 132.31259179115295
Inferencing time --- 132.48105812072754
Inferencing time --- 132.62865138053894
Inferencing time --- 132.7495744228363
Inferencing time --- 132.87246799468994
Inferencing time --- 134.0340542793274
Inferencing time --- 134.15774583816528
Inferencing time --- 136.50436902046204
Inferencing time --- 136.6666283607483
Inferencing time --- 136.82408690452576
Inferencing time --- 136.941232919693
Inferencing time --- 137.06989312171936
Inferencing time --- 138.2779471874237
Inferencing time --- 138.40545749664307
Inferencing time --- 140.5164258480072
Inferencing time --- 140.6755666732788
Inferencing time --- 140.8288848400116
Inferencing time --- 140.9514923095703
Inferencing time --- 141.07532501220703
Inferencing time --- 142.30005955696106
Inferencing time --- 142.42189073562622
Inferencing time --- 144.4368782043457
Inferencing time --- 144.60312247276306
Inferencing time --- 144.73281168937683
Inferencing time --- 144.85559821128845
Inferencing time --- 144.97859954833984
Inferencing time --- 146.60994744300842
Inferencing time --- 146.7323272228241
Inferencing time --- 148.56905841827393
Inferencing time --- 148.69195985794067
Inferencing time --- 148.81581711769104
Inferencing time --- 148.94136905670166
Inferencing time --- 149.06699061393738
Inferencing time --- 150.32543444633484
Inferencing time --- 150.44213485717773
Inferencing time --- 152.52464413642883
Inferencing time --- 152.6844232082367
Inferencing time --- 152.8158881664276
Inferencing time --- 152.94486498832703
Inferencing time --- 153.07589554786682
Inferencing time --- 155.04088950157166
Inferencing time --- 155.15558195114136
Inferencing time --- 157.08965301513672
Inferencing time --- 157.25611114501953
Inferencing time --- 157.40069150924683
Inferencing time --- 157.5140299797058
Inferencing time --- 157.6314013004303
Inferencing time --- 159.6290044784546
Inferencing time --- 159.79712343215942
Inferencing time --- 161.4509677886963
Inferencing time --- 161.57042479515076
Inferencing time --- 161.69946432113647
Inferencing time --- 161.82134914398193
Inferencing time --- 161.94377446174622
Inferencing time --- 163.7575764656067
Inferencing time --- 163.88333702087402
Inferencing time --- 165.96846961975098
Inferencing time --- 166.13631629943848
Inferencing time --- 166.26782178878784
Inferencing time --- 166.3851866722107
Inferencing time --- 166.51057934761047
Inferencing time --- 168.269145488739
Inferencing time --- 168.3909318447113
Inferencing time --- 170.29238057136536
Inferencing time --- 170.41740942001343
Inferencing time --- 170.54614329338074
Inferencing time --- 170.67361283302307
Inferencing time --- 170.79573011398315
Inferencing time --- 172.2974498271942
Inferencing time --- 172.42002749443054
Inferencing time --- 174.39246201515198
Inferencing time --- 174.55993700027466
Inferencing time --- 174.68362164497375
Inferencing time --- 174.80799794197083
Inferencing time --- 174.9317502975464
Inferencing time --- 176.26003766059875
Inferencing time --- 176.38548874855042
Inferencing time --- 178.4000632762909
Inferencing time --- 178.5666377544403
Inferencing time --- 178.69490361213684
Inferencing time --- 178.82903861999512
Inferencing time --- 178.9437665939331
Inferencing time --- 180.64083290100098
Inferencing time --- 180.76563811302185
Inferencing time --- 182.1900453567505
Inferencing time --- 182.31390643119812
Inferencing time --- 182.4382176399231
Inferencing time --- 182.56232714653015
Inferencing time --- 182.68655800819397
Inferencing time --- 184.92498779296875
Inferencing time --- 185.08561778068542
Inferencing time --- 186.36376881599426
Inferencing time --- 186.48505234718323
Inferencing time --- 186.6084339618683
Inferencing time --- 186.73458242416382
Inferencing time --- 186.86032152175903
Inferencing time --- 189.10393834114075
Inferencing time --- 189.26455974578857
Inferencing time --- 190.27795457839966
Inferencing time --- 190.40786933898926
Inferencing time --- 190.53227305412292
Inferencing time --- 190.64824795722961
Inferencing time --- 190.77974939346313
Inferencing time --- 193.1016926765442
Inferencing time --- 193.26331686973572
Inferencing time --- 194.50476479530334
Inferencing time --- 194.62538933753967
Inferencing time --- 194.7544469833374
Inferencing time --- 194.8806438446045
Inferencing time --- 195.00438332557678
Inferencing time --- 197.1541473865509
Inferencing time --- 197.30975818634033
Inferencing time --- 198.72697138786316
Inferencing time --- 198.8531093597412
Inferencing time --- 198.97711086273193
Inferencing time --- 199.10127449035645
Inferencing time --- 199.2275106906891
Inferencing time --- 200.72548031806946
Inferencing time --- 200.84472823143005
Inferencing time --- 202.8860936164856
Inferencing time --- 203.0561501979828
Inferencing time --- 203.18964886665344
Inferencing time --- 203.31775879859924
Inferencing time --- 203.44026231765747
Inferencing time --- 204.69493651390076
Inferencing time --- 204.8195641040802
Inferencing time --- 207.2689869403839
Inferencing time --- 207.44010138511658
Inferencing time --- 207.58748388290405
Inferencing time --- 207.71212315559387
Inferencing time --- 207.83696031570435
Inferencing time --- 209.0141453742981
Inferencing time --- 209.13318991661072
Inferencing time --- 211.5688931941986
Inferencing time --- 211.7319254875183
Inferencing time --- 211.8608899116516
Inferencing time --- 211.98605275154114
Inferencing time --- 212.1100833415985
Inferencing time --- 213.06356954574585
Inferencing time --- 213.18771624565125
Inferencing time --- 215.56549906730652
Inferencing time --- 215.7322781085968
Inferencing time --- 215.86390089988708
Inferencing time --- 215.98804545402527
Inferencing time --- 216.1146628856659
Inferencing time --- 217.07374501228333
Inferencing time --- 217.587233543396
Inferencing time --- 219.75353717803955
Inferencing time --- 219.92157006263733
Inferencing time --- 220.0596158504486
Inferencing time --- 220.18711185455322
Inferencing time --- 220.31464338302612
Inferencing time --- 221.32812356948853
Inferencing time --- 221.6353964805603
Inferencing time --- 224.27868270874023
Inferencing time --- 224.4355411529541
Inferencing time --- 224.5747377872467
Inferencing time --- 224.70608234405518
Inferencing time --- 224.8307888507843
Inferencing time --- 225.1634442806244
Inferencing time --- 225.77362942695618
Inferencing time --- 228.17728877067566
Inferencing time --- 228.34709239006042
Inferencing time --- 228.49213862419128
Inferencing time --- 228.6227650642395
Inferencing time --- 228.7452163696289
Inferencing time --- 229.42792081832886
Inferencing time --- 229.96030020713806
Inferencing time --- 232.58036971092224
Inferencing time --- 232.74843215942383
Inferencing time --- 232.90221738815308
Inferencing time --- 233.02658200263977
Inferencing time --- 233.1516399383545
Inferencing time --- 233.80985832214355
Inferencing time --- 234.40613675117493
Inferencing time --- 236.81039714813232
Inferencing time --- 236.97853899002075
Inferencing time --- 237.1332414150238
Inferencing time --- 237.25641703605652
Inferencing time --- 237.3817789554596
Inferencing time --- 237.81220197677612
Inferencing time --- 238.93149757385254
Inferencing time --- 240.83310508728027
Inferencing time --- 240.95760035514832
Inferencing time --- 241.08291149139404
Inferencing time --- 241.2091794013977
Inferencing time --- 241.33658456802368
Inferencing time --- 242.18229126930237
Inferencing time --- 243.33374547958374
Inferencing time --- 244.73435068130493
Inferencing time --- 244.86042070388794
Inferencing time --- 244.98827004432678
Inferencing time --- 245.11301255226135
Inferencing time --- 245.24572730064392
Inferencing time --- 246.1634442806244
Inferencing time --- 247.47498178482056
Inferencing time --- 249.25935864448547
Inferencing time --- 249.41076922416687
Inferencing time --- 249.56377291679382
Inferencing time --- 249.6911792755127
Inferencing time --- 249.81259536743164
Inferencing time --- 250.64399909973145
Inferencing time --- 252.0658950805664
Inferencing time --- 253.50820231437683
Inferencing time --- 253.63260316848755
Inferencing time --- 253.75989508628845
Inferencing time --- 253.8906693458557
Inferencing time --- 254.01228046417236
Inferencing time --- 255.11950874328613
Inferencing time --- 256.25288438796997
Inferencing time --- 257.64572763442993
Inferencing time --- 257.77145433425903
Inferencing time --- 257.9008083343506
Inferencing time --- 258.0250754356384
Inferencing time --- 258.15540981292725
Inferencing time --- 259.2486720085144
Inferencing time --- 260.21433115005493
Inferencing time --- 261.66019916534424
Inferencing time --- 261.78693437576294
Inferencing time --- 261.91616702079773
Inferencing time --- 262.03909826278687
Inferencing time --- 262.1716265678406
Inferencing time --- 263.4978265762329
Inferencing time --- 264.1508557796478
Inferencing time --- 265.706472158432
Inferencing time --- 265.8536784648895
Inferencing time --- 265.9958076477051
Inferencing time --- 266.1188757419586
Inferencing time --- 266.24614691734314
Inferencing time --- 267.80335688591003
Inferencing time --- 268.03203773498535
Inferencing time --- 269.4058361053467
Inferencing time --- 269.5325610637665
Inferencing time --- 269.65930795669556
Inferencing time --- 269.7856171131134
Inferencing time --- 269.91678071022034
Inferencing time --- 271.83297634124756
Inferencing time --- 272.06482553482056
Inferencing time --- 273.92606019973755
Inferencing time --- 274.05114006996155
Inferencing time --- 274.1753294467926
Inferencing time --- 274.30340695381165
Inferencing time --- 274.4365909099579
Inferencing time --- 276.1889612674713
Inferencing time --- 276.31225776672363
Inferencing time --- 277.76038813591003
Inferencing time --- 277.89302802085876
Inferencing time --- 278.0162949562073
Inferencing time --- 278.14186334609985
Inferencing time --- 278.2718434333801
Inferencing time --- 280.05597138404846
Inferencing time --- 280.5596606731415
Inferencing time --- 282.25812220573425
Inferencing time --- 282.38586378097534
Inferencing time --- 282.5106945037842
Inferencing time --- 282.6415276527405
Inferencing time --- 282.7655248641968
Inferencing time --- 284.2571189403534
Inferencing time --- 284.7024655342102
Inferencing time --- 286.1488575935364
Inferencing time --- 286.2770845890045
Inferencing time --- 286.40388011932373
Inferencing time --- 286.52932357788086
Inferencing time --- 286.6607916355133
Inferencing time --- 288.0900752544403
Inferencing time --- 288.99607610702515
Inferencing time --- 290.28690004348755
Inferencing time --- 290.4130048751831
Inferencing time --- 290.5454475879669
Inferencing time --- 290.6726083755493
Inferencing time --- 290.8029520511627
Inferencing time --- 292.05931186676025
Inferencing time --- 293.1351568698883
Inferencing time --- 294.37494945526123
Inferencing time --- 294.4991726875305
Inferencing time --- 294.6283645629883
Inferencing time --- 294.759437084198
Inferencing time --- 294.8820459842682
Inferencing time --- 295.9272429943085
Inferencing time --- 297.3443365097046
Inferencing time --- 298.3747990131378
Inferencing time --- 298.5046601295471
Inferencing time --- 298.6348326206207
Inferencing time --- 298.7629735469818
Inferencing time --- 298.88592982292175
Inferencing time --- 299.91409850120544
Inferencing time --- 301.2491149902344
Inferencing time --- 302.61469292640686
Inferencing time --- 302.74012446403503
Inferencing time --- 302.86487340927124
Inferencing time --- 302.9964792728424
Inferencing time --- 303.1221821308136
Inferencing time --- 304.41534209251404
Inferencing time --- 305.2811186313629
Inferencing time --- 306.50871324539185
Inferencing time --- 306.63595700263977
Inferencing time --- 306.76775670051575
Inferencing time --- 306.89217925071716
Inferencing time --- 307.0219304561615
Inferencing time --- 308.1668281555176
Inferencing time --- 309.26717472076416
Inferencing time --- 310.4319610595703
Inferencing time --- 310.55676341056824
Inferencing time --- 310.6887550354004
Inferencing time --- 310.81497716903687
Inferencing time --- 310.94441056251526
Inferencing time --- 312.2591679096222
Inferencing time --- 313.29668641090393
Inferencing time --- 314.9629738330841
Inferencing time --- 315.08928966522217
Inferencing time --- 315.21768283843994
Inferencing time --- 315.3460590839386
Inferencing time --- 315.47660756111145
Inferencing time --- 316.1766791343689
Inferencing time --- 317.71118235588074
Inferencing time --- 319.07207798957825
Inferencing time --- 319.19917607307434
Inferencing time --- 319.3288128376007
Inferencing time --- 319.45845198631287
Inferencing time --- 319.58657145500183
Inferencing time --- 320.86292934417725
Inferencing time --- 321.9422993659973
Inferencing time --- 323.21146154403687
Inferencing time --- 323.33624935150146
Inferencing time --- 323.4694519042969
Inferencing time --- 323.5958375930786
Inferencing time --- 323.72316002845764
Inferencing time --- 324.74932956695557
Inferencing time --- 325.93040680885315
Inferencing time --- 327.26373291015625
Inferencing time --- 327.38195538520813
Inferencing time --- 327.51347279548645
Inferencing time --- 327.6426331996918
Inferencing time --- 327.76912331581116
Inferencing time --- 329.2144238948822
Inferencing time --- 330.2239947319031
Inferencing time --- 331.4020674228668
Inferencing time --- 331.5284802913666
Inferencing time --- 331.6611819267273
Inferencing time --- 331.78771471977234
Inferencing time --- 331.9149351119995
Inferencing time --- 333.77535033226013
Inferencing time --- 334.78121519088745
Inferencing time --- 335.1192100048065
Inferencing time --- 335.2509021759033
Inferencing time --- 335.3767614364624
Inferencing time --- 335.50850772857666
Inferencing time --- 335.6358366012573
Inferencing time --- 337.81110072135925
Inferencing time --- 338.9687886238098
Inferencing time --- 339.6974239349365
Inferencing time --- 339.8270993232727
Inferencing time --- 339.9513158798218
Inferencing time --- 340.08226013183594
Inferencing time --- 340.2093026638031
Inferencing time --- 342.48618507385254
Inferencing time --- 342.9738838672638
Inferencing time --- 343.6974928379059
Inferencing time --- 343.8249068260193
Inferencing time --- 343.95648193359375
Inferencing time --- 344.08260011672974
Inferencing time --- 344.21278071403503
Inferencing time --- 346.36103415489197
Inferencing time --- 347.1166968345642
Inferencing time --- 347.84724140167236
Inferencing time --- 347.980482339859
Inferencing time --- 348.11173486709595
Inferencing time --- 348.23907709121704
Inferencing time --- 348.37100529670715
Inferencing time --- 350.6773028373718
Inferencing time --- 351.2140095233917
Inferencing time --- 352.09246039390564
Inferencing time --- 352.21804094314575
Inferencing time --- 352.3481137752533
Inferencing time --- 352.47814083099365
Inferencing time --- 352.6078681945801
Inferencing time --- 355.10635447502136
Inferencing time --- 355.42457842826843
Inferencing time --- 356.3033163547516
Inferencing time --- 356.43225479125977
Inferencing time --- 356.55961561203003
Inferencing time --- 356.6924161911011
Inferencing time --- 356.81836700439453
Inferencing time --- 359.4581940174103
Inferencing time --- 359.64337611198425
Inferencing time --- 360.35093450546265
Inferencing time --- 360.48351788520813
Inferencing time --- 360.60903906822205
Inferencing time --- 360.74311113357544
Inferencing time --- 360.86347222328186
Inferencing time --- 363.5629572868347
Inferencing time --- 363.9062728881836
Inferencing time --- 364.39776253700256
Inferencing time --- 364.5284161567688
Inferencing time --- 364.65532517433167
Inferencing time --- 364.7875270843506
Inferencing time --- 364.91301822662354
Inferencing time --- 367.4275712966919
Inferencing time --- 368.2181453704834
Inferencing time --- 368.37120270729065
Inferencing time --- 368.51608061790466
Inferencing time --- 368.646000623703
Inferencing time --- 368.7752752304077
Inferencing time --- 368.9024317264557
Inferencing time --- 371.1554901599884
Inferencing time --- 372.4249498844147
Inferencing time --- 372.5509262084961
Inferencing time --- 372.6833550930023
Inferencing time --- 372.8093149662018
Inferencing time --- 372.9376220703125
Inferencing time --- 373.06540393829346
Inferencing time --- 375.0819811820984
Inferencing time --- 376.84850883483887
Inferencing time --- 376.9983081817627
Inferencing time --- 377.13795709609985
Inferencing time --- 377.2700798511505
Inferencing time --- 377.3959529399872
Inferencing time --- 377.5269329547882
Inferencing time --- 379.02426171302795
Inferencing time --- 381.26611256599426
