Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 1488.2841320037842
Inferencing time --- 1488.4107377529144
Inferencing time --- 1499.7221410274506
Inferencing time --- 1499.8905158042908
Inferencing time --- 1500.0400364398956
Inferencing time --- 1500.1678204536438
Inferencing time --- 1500.2937643527985
Inferencing time --- 1500.4181399345398
Inferencing time --- 1500.543024778366
Inferencing time --- 1511.8883621692657
Inferencing time --- 1512.0504727363586
Inferencing time --- 1512.1804368495941
Inferencing time --- 1512.3055682182312
Inferencing time --- 1512.4321157932281
Inferencing time --- 1512.5586972236633
Inferencing time --- 1512.6784648895264
Inferencing time --- 1523.8756833076477
Inferencing time --- 1524.0438022613525
Inferencing time --- 1524.1737129688263
Inferencing time --- 1524.2958977222443
Inferencing time --- 1524.419047832489
Inferencing time --- 1524.5439293384552
Inferencing time --- 1524.6672694683075
Inferencing time --- 1536.7352485656738
Inferencing time --- 1536.902869462967
Inferencing time --- 1537.0301656723022
Inferencing time --- 1537.1525793075562
Inferencing time --- 1537.2764947414398
Inferencing time --- 1537.3994226455688
Inferencing time --- 1537.5271971225739
Inferencing time --- 1548.7174470424652
Inferencing time --- 1548.8858382701874
Inferencing time --- 1549.0304973125458
Inferencing time --- 1549.154000043869
Inferencing time --- 1549.2777030467987
Inferencing time --- 1549.3994319438934
Inferencing time --- 1549.5233583450317
Inferencing time --- 1562.511239528656
Inferencing time --- 1562.667997121811
Inferencing time --- 1562.8101720809937
Inferencing time --- 1562.934608221054
Inferencing time --- 1563.0578515529633
Inferencing time --- 1563.1820046901703
Inferencing time --- 1563.3059465885162
Inferencing time --- 1574.5698356628418
Inferencing time --- 1574.7275049686432
Inferencing time --- 1574.877204656601
Inferencing time --- 1575.0026977062225
Inferencing time --- 1575.1236402988434
Inferencing time --- 1575.2483158111572
Inferencing time --- 1575.3684644699097
Inferencing time --- 1589.0946884155273
Inferencing time --- 1589.2635502815247
Inferencing time --- 1589.4025421142578
Inferencing time --- 1589.522177696228
Inferencing time --- 1589.6466987133026
Inferencing time --- 1589.768251657486
Inferencing time --- 1589.8881106376648
Inferencing time --- 1601.4189147949219
Inferencing time --- 1601.578686952591
Inferencing time --- 1601.706952571869
Inferencing time --- 1601.83220744133
Inferencing time --- 1601.9591081142426
Inferencing time --- 1602.0800082683563
Inferencing time --- 1602.2023310661316
Inferencing time --- 1613.5220186710358
Inferencing time --- 1613.688448190689
Inferencing time --- 1613.8402733802795
Inferencing time --- 1613.9607260227203
Inferencing time --- 1614.0836935043335
Inferencing time --- 1614.2059562206268
Inferencing time --- 1614.3318734169006
Inferencing time --- 1625.6757678985596
Inferencing time --- 1625.8391270637512
Inferencing time --- 1625.9682540893555
Inferencing time --- 1626.0905644893646
Inferencing time --- 1626.211992740631
Inferencing time --- 1626.3352682590485
Inferencing time --- 1626.4576201438904
Inferencing time --- 1638.4727699756622
Inferencing time --- 1638.6406433582306
Inferencing time --- 1638.7771580219269
Inferencing time --- 1638.8969402313232
Inferencing time --- 1639.0186927318573
Inferencing time --- 1639.1422412395477
Inferencing time --- 1639.2663230895996
Inferencing time --- 1650.9338119029999
Inferencing time --- 1651.1015446186066
Inferencing time --- 1651.2315154075623
Inferencing time --- 1651.3527295589447
Inferencing time --- 1651.476330757141
Inferencing time --- 1651.5982885360718
Inferencing time --- 1651.7190165519714
Inferencing time --- 1663.2687141895294
Inferencing time --- 1663.4244368076324
Inferencing time --- 1663.5681340694427
Inferencing time --- 1663.6915748119354
Inferencing time --- 1663.8162422180176
Inferencing time --- 1663.9376022815704
Inferencing time --- 1664.060154914856
Inferencing time --- 1676.0979325771332
Inferencing time --- 1676.2555615901947
Inferencing time --- 1676.3926539421082
Inferencing time --- 1676.518012046814
Inferencing time --- 1676.6402311325073
Inferencing time --- 1676.7656099796295
Inferencing time --- 1676.8836784362793
Inferencing time --- 1688.2113490104675
Inferencing time --- 1688.3789341449738
Inferencing time --- 1688.522630929947
Inferencing time --- 1688.6435816287994
Inferencing time --- 1688.7673733234406
Inferencing time --- 1688.8920114040375
Inferencing time --- 1689.011522769928
Inferencing time --- 1700.4519112110138
Inferencing time --- 1700.6197159290314
Inferencing time --- 1700.7675631046295
Inferencing time --- 1700.889750957489
Inferencing time --- 1701.0122787952423
Inferencing time --- 1701.1340646743774
Inferencing time --- 1701.254781961441
Inferencing time --- 1713.1502795219421
Inferencing time --- 1713.3181862831116
Inferencing time --- 1713.4470303058624
Inferencing time --- 1713.5689227581024
Inferencing time --- 1713.6917471885681
Inferencing time --- 1713.8144042491913
Inferencing time --- 1713.9371309280396
Inferencing time --- 1724.959059715271
Inferencing time --- 1725.126240491867
Inferencing time --- 1725.2654798030853
Inferencing time --- 1725.38782954216
Inferencing time --- 1725.5118238925934
Inferencing time --- 1725.6366651058197
Inferencing time --- 1725.7575857639313
Inferencing time --- 1737.569756269455
Inferencing time --- 1737.7378923892975
Inferencing time --- 1737.8855211734772
Inferencing time --- 1738.0097858905792
Inferencing time --- 1738.1311497688293
Inferencing time --- 1738.2533016204834
Inferencing time --- 1738.3772296905518
Inferencing time --- 1750.3015580177307
Inferencing time --- 1750.4683451652527
Inferencing time --- 1750.594636440277
Inferencing time --- 1750.7171971797943
Inferencing time --- 1750.8408448696136
Inferencing time --- 1750.9661853313446
Inferencing time --- 1751.0862474441528
Inferencing time --- 1766.6558253765106
Inferencing time --- 1766.8166000843048
Inferencing time --- 1766.96670460701
Inferencing time --- 1767.0911300182343
Inferencing time --- 1767.2187068462372
Inferencing time --- 1767.3438034057617
Inferencing time --- 1767.4642119407654
Inferencing time --- 1780.0752348899841
Inferencing time --- 1780.2300136089325
Inferencing time --- 1780.3772315979004
Inferencing time --- 1780.500334262848
Inferencing time --- 1780.6211214065552
Inferencing time --- 1780.7467448711395
Inferencing time --- 1780.869083404541
Inferencing time --- 1792.242313861847
Inferencing time --- 1792.407099723816
Inferencing time --- 1792.5358219146729
Inferencing time --- 1792.6581544876099
Inferencing time --- 1792.7821490764618
Inferencing time --- 1792.9069418907166
Inferencing time --- 1793.0343091487885
Inferencing time --- 1805.4049577713013
Inferencing time --- 1805.5726053714752
Inferencing time --- 1805.7230422496796
Inferencing time --- 1805.844348192215
Inferencing time --- 1805.9696516990662
Inferencing time --- 1806.0916242599487
Inferencing time --- 1806.2144718170166
Inferencing time --- 1817.824793100357
Inferencing time --- 1817.981840133667
Inferencing time --- 1818.1353936195374
Inferencing time --- 1818.2533948421478
Inferencing time --- 1818.37646651268
Inferencing time --- 1818.503253698349
Inferencing time --- 1818.6239032745361
Inferencing time --- 1829.8225598335266
Inferencing time --- 1829.9830241203308
Inferencing time --- 1830.1132490634918
Inferencing time --- 1830.2384219169617
Inferencing time --- 1830.3700380325317
Inferencing time --- 1830.4847874641418
Inferencing time --- 1830.609258890152
Inferencing time --- 1841.9975502490997
Inferencing time --- 1842.1655073165894
Inferencing time --- 1842.2974915504456
Inferencing time --- 1842.419615983963
Inferencing time --- 1842.5441274642944
Inferencing time --- 1842.6645226478577
Inferencing time --- 1842.790235042572
Inferencing time --- 1853.802251815796
Inferencing time --- 1853.9701972007751
Inferencing time --- 1854.1126637458801
Inferencing time --- 1855.2247319221497
Inferencing time --- 1855.3444204330444
Inferencing time --- 1855.467847108841
Inferencing time --- 1855.592483997345
Inferencing time --- 1866.1341876983643
Inferencing time --- 1866.2962493896484
Inferencing time --- 1866.424956560135
Inferencing time --- 1867.7643327713013
Inferencing time --- 1867.8856048583984
Inferencing time --- 1868.0093839168549
Inferencing time --- 1868.1330697536469
Inferencing time --- 1877.9669449329376
Inferencing time --- 1878.1296646595001
Inferencing time --- 1878.2578525543213
Inferencing time --- 1880.28364443779
Inferencing time --- 1880.4517841339111
Inferencing time --- 1880.6035332679749
Inferencing time --- 1880.7208325862885
Inferencing time --- 1889.8479144573212
Inferencing time --- 1890.0032794475555
Inferencing time --- 1890.1398992538452
Inferencing time --- 1892.4251861572266
Inferencing time --- 1892.5889055728912
Inferencing time --- 1892.7130482196808
Inferencing time --- 1892.8384425640106
Inferencing time --- 1902.9740643501282
Inferencing time --- 1903.1419479846954
Inferencing time --- 1903.439196586609
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 74.27466150870407 -- 84.23728813559323 -- 91.13462164807412 -- 73.39564639415089 -- 81.30886242803838
