Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 1476.7546710968018
Inferencing time --- 1476.8047151565552
Inferencing time --- 1476.8546183109283
Inferencing time --- 1476.9073836803436
Inferencing time --- 1488.8774998188019
Inferencing time --- 1488.92689371109
Inferencing time --- 1488.976360321045
Inferencing time --- 1489.0255165100098
Inferencing time --- 1489.0743594169617
Inferencing time --- 1489.1237273216248
Inferencing time --- 1489.1726343631744
Inferencing time --- 1501.7463607788086
Inferencing time --- 1501.7968978881836
Inferencing time --- 1501.847963809967
Inferencing time --- 1501.8991513252258
Inferencing time --- 1501.9497673511505
Inferencing time --- 1501.9993948936462
Inferencing time --- 1502.050863981247
Inferencing time --- 1513.7471189498901
Inferencing time --- 1513.796198606491
Inferencing time --- 1513.8456847667694
Inferencing time --- 1513.8942968845367
Inferencing time --- 1513.9428055286407
Inferencing time --- 1513.9923360347748
Inferencing time --- 1514.0443139076233
Inferencing time --- 1526.4573607444763
Inferencing time --- 1526.5084946155548
Inferencing time --- 1526.558725118637
Inferencing time --- 1526.6093406677246
Inferencing time --- 1526.6605367660522
Inferencing time --- 1526.7113859653473
Inferencing time --- 1526.760781288147
Inferencing time --- 1538.186533689499
Inferencing time --- 1538.2373247146606
Inferencing time --- 1538.287407875061
Inferencing time --- 1538.337751865387
Inferencing time --- 1538.3876485824585
Inferencing time --- 1538.4386522769928
Inferencing time --- 1538.4884283542633
Inferencing time --- 1550.7090475559235
Inferencing time --- 1550.75856423378
Inferencing time --- 1550.8087210655212
Inferencing time --- 1550.8587546348572
Inferencing time --- 1550.9232423305511
Inferencing time --- 1550.9746038913727
Inferencing time --- 1551.0244784355164
Inferencing time --- 1562.969488620758
Inferencing time --- 1563.0199224948883
Inferencing time --- 1563.071861743927
Inferencing time --- 1563.1224434375763
Inferencing time --- 1563.173804283142
Inferencing time --- 1563.2289621829987
Inferencing time --- 1563.279916524887
Inferencing time --- 1574.900175333023
Inferencing time --- 1574.9515750408173
Inferencing time --- 1575.0022902488708
Inferencing time --- 1575.0556991100311
Inferencing time --- 1575.1057658195496
Inferencing time --- 1575.15527009964
Inferencing time --- 1575.2065143585205
Inferencing time --- 1587.4455811977386
Inferencing time --- 1587.4960896968842
Inferencing time --- 1587.55224609375
Inferencing time --- 1587.6085481643677
Inferencing time --- 1587.6651966571808
Inferencing time --- 1587.721667766571
Inferencing time --- 1587.7740190029144
Inferencing time --- 1600.7705731391907
Inferencing time --- 1600.821682691574
Inferencing time --- 1600.8729791641235
Inferencing time --- 1600.9236280918121
Inferencing time --- 1600.973627090454
Inferencing time --- 1601.024766921997
Inferencing time --- 1601.0749864578247
Inferencing time --- 1612.6362183094025
Inferencing time --- 1612.6867020130157
Inferencing time --- 1612.737895488739
Inferencing time --- 1612.790426492691
Inferencing time --- 1612.8417718410492
Inferencing time --- 1612.8937492370605
Inferencing time --- 1612.9443101882935
Inferencing time --- 1625.5229001045227
Inferencing time --- 1625.5728006362915
Inferencing time --- 1625.623321056366
Inferencing time --- 1625.6745870113373
Inferencing time --- 1625.7265150547028
Inferencing time --- 1625.7782616615295
Inferencing time --- 1625.8292343616486
Inferencing time --- 1637.5217337608337
Inferencing time --- 1637.5720286369324
Inferencing time --- 1637.6223583221436
Inferencing time --- 1637.6712672710419
Inferencing time --- 1637.7194905281067
Inferencing time --- 1637.7698090076447
Inferencing time --- 1637.8228261470795
Inferencing time --- 1649.3796396255493
Inferencing time --- 1649.4296534061432
Inferencing time --- 1649.4795911312103
Inferencing time --- 1649.5306441783905
Inferencing time --- 1649.5841262340546
Inferencing time --- 1649.6365706920624
Inferencing time --- 1649.6875400543213
Inferencing time --- 1661.7371022701263
Inferencing time --- 1661.79074883461
Inferencing time --- 1661.840931892395
Inferencing time --- 1661.8916203975677
Inferencing time --- 1661.9435393810272
Inferencing time --- 1661.99502658844
Inferencing time --- 1662.047043800354
Inferencing time --- 1674.346165895462
Inferencing time --- 1674.3991618156433
Inferencing time --- 1674.4519355297089
Inferencing time --- 1674.5039908885956
Inferencing time --- 1674.555391550064
Inferencing time --- 1674.6082110404968
Inferencing time --- 1674.6589682102203
Inferencing time --- 1686.277087211609
Inferencing time --- 1686.3281903266907
Inferencing time --- 1686.3787977695465
Inferencing time --- 1686.430645942688
Inferencing time --- 1686.480616569519
Inferencing time --- 1686.5331361293793
Inferencing time --- 1686.5850758552551
Inferencing time --- 1698.938546180725
Inferencing time --- 1698.987879037857
Inferencing time --- 1699.0394344329834
Inferencing time --- 1699.0897738933563
Inferencing time --- 1699.1408088207245
Inferencing time --- 1699.190759420395
Inferencing time --- 1699.2407083511353
Inferencing time --- 1711.5711946487427
Inferencing time --- 1711.620991230011
Inferencing time --- 1711.6707773208618
Inferencing time --- 1711.721529006958
Inferencing time --- 1711.7729706764221
Inferencing time --- 1711.82501578331
Inferencing time --- 1711.8761475086212
Inferencing time --- 1723.7963070869446
Inferencing time --- 1723.8477301597595
Inferencing time --- 1723.898422718048
Inferencing time --- 1723.952877998352
Inferencing time --- 1724.0055742263794
Inferencing time --- 1724.0561938285828
Inferencing time --- 1724.1066246032715
Inferencing time --- 1736.4787168502808
Inferencing time --- 1736.52840590477
Inferencing time --- 1736.5778439044952
Inferencing time --- 1736.6268949508667
Inferencing time --- 1736.675662279129
Inferencing time --- 1736.7255251407623
Inferencing time --- 1736.7753686904907
Inferencing time --- 1748.283826828003
Inferencing time --- 1748.3347253799438
Inferencing time --- 1748.3852903842926
Inferencing time --- 1748.43466091156
Inferencing time --- 1748.4850125312805
Inferencing time --- 1748.5357267856598
Inferencing time --- 1748.5848808288574
Inferencing time --- 1760.9796035289764
Inferencing time --- 1761.0303037166595
Inferencing time --- 1761.080572128296
Inferencing time --- 1761.1306855678558
Inferencing time --- 1761.180915594101
Inferencing time --- 1761.232771396637
Inferencing time --- 1761.2824609279633
Inferencing time --- 1772.8657383918762
Inferencing time --- 1772.9163570404053
Inferencing time --- 1772.9666438102722
Inferencing time --- 1773.0172019004822
Inferencing time --- 1773.0674510002136
Inferencing time --- 1773.119157075882
Inferencing time --- 1773.1699345111847
Inferencing time --- 1785.6205768585205
Inferencing time --- 1785.6720871925354
Inferencing time --- 1785.7250385284424
Inferencing time --- 1785.7778613567352
Inferencing time --- 1785.8295948505402
Inferencing time --- 1785.8797957897186
Inferencing time --- 1785.9295904636383
Inferencing time --- 1798.0187003612518
Inferencing time --- 1798.070564031601
Inferencing time --- 1798.1221950054169
Inferencing time --- 1798.1733603477478
Inferencing time --- 1798.2243347167969
Inferencing time --- 1798.2768218517303
Inferencing time --- 1798.327606678009
Inferencing time --- 1810.229046344757
Inferencing time --- 1810.279423713684
Inferencing time --- 1810.3303558826447
Inferencing time --- 1810.3812909126282
Inferencing time --- 1810.4306786060333
Inferencing time --- 1810.4802768230438
Inferencing time --- 1810.533298254013
Inferencing time --- 1822.4202272891998
Inferencing time --- 1822.471526145935
Inferencing time --- 1822.5256748199463
Inferencing time --- 1822.5766308307648
Inferencing time --- 1822.6288499832153
Inferencing time --- 1822.6790318489075
Inferencing time --- 1822.7293026447296
Inferencing time --- 1834.7917239665985
Inferencing time --- 1834.8440473079681
Inferencing time --- 1834.8963618278503
Inferencing time --- 1834.9481227397919
Inferencing time --- 1834.9989728927612
Inferencing time --- 1835.0490112304688
Inferencing time --- 1835.1007883548737
Inferencing time --- 1846.8739347457886
Inferencing time --- 1846.9236261844635
Inferencing time --- 1846.9738912582397
Inferencing time --- 1847.0261006355286
Inferencing time --- 1847.077003479004
Inferencing time --- 1847.1265847682953
Inferencing time --- 1847.1805880069733
Inferencing time --- 1858.7737317085266
Inferencing time --- 1858.8229441642761
Inferencing time --- 1858.8722832202911
Inferencing time --- 1858.9206850528717
Inferencing time --- 1858.9803919792175
Inferencing time --- 1859.0350277423859
Inferencing time --- 1859.0833685398102
Inferencing time --- 1870.4888787269592
Inferencing time --- 1870.537719964981
Inferencing time --- 1870.586401462555
Inferencing time --- 1870.635134935379
Inferencing time --- 1870.684376001358
Inferencing time --- 1870.735064983368
Inferencing time --- 1870.910709142685
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 100.0 -- 50.0 -- 65.76402321083172 -- 50.0 -- 56.808688387635755
