Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 556.0668411254883
Inferencing time --- 556.1178369522095
Inferencing time --- 556.1698424816132
Inferencing time --- 558.047721862793
Inferencing time --- 558.0980904102325
Inferencing time --- 558.1490466594696
Inferencing time --- 558.243795633316
Inferencing time --- 561.2456953525543
Inferencing time --- 561.298198223114
Inferencing time --- 561.3545541763306
Inferencing time --- 563.5082983970642
Inferencing time --- 563.5671846866608
Inferencing time --- 563.6269462108612
Inferencing time --- 563.680380821228
Inferencing time --- 566.8064210414886
Inferencing time --- 566.8596911430359
Inferencing time --- 566.9134893417358
Inferencing time --- 569.2134108543396
Inferencing time --- 569.2643885612488
Inferencing time --- 569.3202681541443
Inferencing time --- 569.376636505127
Inferencing time --- 571.2184007167816
Inferencing time --- 571.2769572734833
Inferencing time --- 571.3272957801819
Inferencing time --- 573.4327709674835
Inferencing time --- 573.4844360351562
Inferencing time --- 573.5369663238525
Inferencing time --- 573.5922515392303
Inferencing time --- 575.1569657325745
Inferencing time --- 575.2084262371063
Inferencing time --- 575.2599053382874
Inferencing time --- 577.6039192676544
Inferencing time --- 577.6551811695099
Inferencing time --- 577.7112486362457
Inferencing time --- 577.763308763504
Inferencing time --- 579.3263583183289
Inferencing time --- 579.3772990703583
Inferencing time --- 579.4286441802979
Inferencing time --- 582.2635555267334
Inferencing time --- 582.3153278827667
Inferencing time --- 582.3661322593689
Inferencing time --- 582.4190113544464
Inferencing time --- 583.6258475780487
Inferencing time --- 583.6790277957916
Inferencing time --- 583.7305960655212
Inferencing time --- 586.7047243118286
Inferencing time --- 586.7583982944489
Inferencing time --- 586.8158326148987
Inferencing time --- 586.8675270080566
Inferencing time --- 587.6173238754272
Inferencing time --- 587.6687867641449
Inferencing time --- 587.72380900383
Inferencing time --- 590.7356424331665
Inferencing time --- 590.7877807617188
Inferencing time --- 590.8414278030396
Inferencing time --- 590.8947763442993
Inferencing time --- 592.0219075679779
Inferencing time --- 592.072895526886
Inferencing time --- 592.1240561008453
Inferencing time --- 595.0217316150665
Inferencing time --- 595.0753762722015
Inferencing time --- 595.1280992031097
Inferencing time --- 595.1844367980957
Inferencing time --- 596.0828404426575
Inferencing time --- 596.1354484558105
Inferencing time --- 596.1873233318329
Inferencing time --- 598.8732993602753
Inferencing time --- 598.9246726036072
Inferencing time --- 598.9759192466736
Inferencing time --- 599.031760931015
Inferencing time --- 600.4786431789398
Inferencing time --- 600.528514623642
Inferencing time --- 600.5794479846954
Inferencing time --- 603.2721371650696
Inferencing time --- 603.32315325737
Inferencing time --- 603.3755788803101
Inferencing time --- 603.4295752048492
Inferencing time --- 604.4678902626038
Inferencing time --- 604.5187838077545
Inferencing time --- 604.5711152553558
Inferencing time --- 606.8697357177734
Inferencing time --- 606.9207246303558
Inferencing time --- 606.9722771644592
Inferencing time --- 607.10200715065
Inferencing time --- 609.7451820373535
Inferencing time --- 609.8050081729889
Inferencing time --- 609.8574905395508
Inferencing time --- 610.8599450588226
Inferencing time --- 610.9116904735565
Inferencing time --- 610.9631469249725
Inferencing time --- 611.3448889255524
Inferencing time --- 613.8216280937195
Inferencing time --- 613.8727426528931
Inferencing time --- 613.9234626293182
Inferencing time --- 616.0564713478088
Inferencing time --- 616.1074287891388
Inferencing time --- 616.159342288971
Inferencing time --- 616.2114686965942
Inferencing time --- 617.595963716507
Inferencing time --- 617.6480333805084
Inferencing time --- 617.6990120410919
Inferencing time --- 619.7642297744751
Inferencing time --- 619.8159186840057
Inferencing time --- 619.8766796588898
Inferencing time --- 619.9338126182556
Inferencing time --- 621.6770267486572
Inferencing time --- 621.7293372154236
Inferencing time --- 621.7812938690186
Inferencing time --- 624.4816336631775
Inferencing time --- 624.5354247093201
Inferencing time --- 624.588404417038
Inferencing time --- 624.6380040645599
Inferencing time --- 625.8051242828369
Inferencing time --- 625.8579087257385
Inferencing time --- 625.9121894836426
Inferencing time --- 628.3860223293304
Inferencing time --- 628.4416966438293
Inferencing time --- 628.4946384429932
Inferencing time --- 628.549204826355
Inferencing time --- 629.9777572154999
Inferencing time --- 630.0282020568848
Inferencing time --- 630.0807058811188
Inferencing time --- 632.5408244132996
Inferencing time --- 632.5914511680603
Inferencing time --- 632.6494009494781
Inferencing time --- 632.7033026218414
Inferencing time --- 634.0839440822601
Inferencing time --- 634.1370732784271
Inferencing time --- 634.1948320865631
Inferencing time --- 636.3054642677307
Inferencing time --- 636.3586955070496
Inferencing time --- 636.4097323417664
Inferencing time --- 636.4653081893921
Inferencing time --- 638.2446627616882
Inferencing time --- 638.2967886924744
Inferencing time --- 638.3483774662018
Inferencing time --- 640.0652406215668
Inferencing time --- 640.1177096366882
Inferencing time --- 640.1718468666077
Inferencing time --- 640.2260792255402
Inferencing time --- 642.9860994815826
Inferencing time --- 643.0391719341278
Inferencing time --- 643.0906457901001
Inferencing time --- 644.5909876823425
Inferencing time --- 644.6432919502258
Inferencing time --- 644.6968493461609
Inferencing time --- 644.7510695457458
Inferencing time --- 647.055079460144
Inferencing time --- 647.1084520816803
Inferencing time --- 647.1618304252625
Inferencing time --- 648.7312450408936
Inferencing time --- 648.7840256690979
Inferencing time --- 648.8420832157135
Inferencing time --- 648.8952791690826
Inferencing time --- 651.2849478721619
Inferencing time --- 651.3368527889252
Inferencing time --- 651.3892731666565
Inferencing time --- 652.7600724697113
Inferencing time --- 652.8129277229309
Inferencing time --- 652.8689496517181
Inferencing time --- 652.9210283756256
Inferencing time --- 655.239058971405
Inferencing time --- 655.2913973331451
Inferencing time --- 655.3438374996185
Inferencing time --- 657.2460739612579
Inferencing time --- 657.2989265918732
Inferencing time --- 657.3515582084656
Inferencing time --- 657.4040412902832
Inferencing time --- 659.6402986049652
Inferencing time --- 659.6937475204468
Inferencing time --- 659.7478349208832
Inferencing time --- 661.9970695972443
Inferencing time --- 662.049232006073
Inferencing time --- 662.1166179180145
Inferencing time --- 662.1682553291321
Inferencing time --- 664.9954171180725
Inferencing time --- 665.0464196205139
Inferencing time --- 665.0989081859589
Inferencing time --- 666.8499381542206
Inferencing time --- 666.90141248703
Inferencing time --- 666.9540357589722
Inferencing time --- 667.0050003528595
Inferencing time --- 669.314425945282
Inferencing time --- 669.3661866188049
Inferencing time --- 669.4193322658539
Inferencing time --- 670.7557792663574
Inferencing time --- 670.8111917972565
Inferencing time --- 670.8633017539978
Inferencing time --- 670.9219632148743
Inferencing time --- 673.3543677330017
Inferencing time --- 673.4049408435822
Inferencing time --- 673.4569342136383
Inferencing time --- 675.2190127372742
Inferencing time --- 675.2699224948883
Inferencing time --- 675.3217866420746
Inferencing time --- 675.3729178905487
Inferencing time --- 677.3890173435211
Inferencing time --- 677.4401800632477
Inferencing time --- 677.4915924072266
Inferencing time --- 679.6444270610809
Inferencing time --- 679.6961674690247
Inferencing time --- 679.7490079402924
Inferencing time --- 679.8024806976318
Inferencing time --- 681.9513809680939
Inferencing time --- 682.0158786773682
Inferencing time --- 682.0671014785767
Inferencing time --- 683.7427906990051
Inferencing time --- 684.560277223587
Inferencing time --- 684.6123077869415
Inferencing time --- 684.6638066768646
Inferencing time --- 686.9260351657867
Inferencing time --- 686.977837562561
Inferencing time --- 687.0289678573608
Inferencing time --- 688.048761844635
Inferencing time --- 688.6595470905304
Inferencing time --- 688.8405318260193
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 100.0 -- 49.30126287803257 -- 65.21999361538579 -- 50.0 -- 56.604753714095594
Flip Test is used --- False
Turning on evaluation mode...
Loading weight ... TrainedModels/HSIC_lambda_0.1_alt.pth
Using metric-base binary for evaluation!
Video level evaluation mode: True
Dataset loading time --- 31.249959707260132
Inferencing time --- 41.43558049201965
Inferencing time --- 41.48850917816162
Inferencing time --- 41.54778861999512
Inferencing time --- 41.600587606430054
Inferencing time --- 41.652158975601196
Inferencing time --- 41.71355152130127
Inferencing time --- 41.76299571990967
Inferencing time --- 44.39194631576538
Inferencing time --- 44.44254946708679
Inferencing time --- 45.300785541534424
Inferencing time --- 45.350865840911865
Inferencing time --- 45.400922536849976
Inferencing time --- 49.80853748321533
Inferencing time --- 49.85893440246582
Inferencing time --- 49.91444635391235
Inferencing time --- 49.970457792282104
Inferencing time --- 50.338361978530884
Inferencing time --- 50.388327836990356
Inferencing time --- 50.443870067596436
Inferencing time --- 55.790518045425415
Inferencing time --- 55.8416645526886
Inferencing time --- 55.89755129814148
Inferencing time --- 55.94817852973938
Inferencing time --- 55.998520374298096
Inferencing time --- 56.04911279678345
Inferencing time --- 56.100159645080566
Inferencing time --- 59.826517820358276
Inferencing time --- 59.87815022468567
Inferencing time --- 59.937028646469116
Inferencing time --- 59.993412494659424
Inferencing time --- 60.049482345581055
Inferencing time --- 60.10048174858093
Inferencing time --- 60.15185594558716
Inferencing time --- 65.21129989624023
Inferencing time --- 65.26169085502625
Inferencing time --- 65.31116437911987
Inferencing time --- 65.36654138565063
Inferencing time --- 65.41901469230652
Inferencing time --- 65.468026638031
Inferencing time --- 65.51778674125671
Inferencing time --- 69.33325433731079
Inferencing time --- 69.3831856250763
Inferencing time --- 69.43316864967346
Inferencing time --- 69.48368287086487
Inferencing time --- 69.53332543373108
Inferencing time --- 72.3353955745697
Inferencing time --- 72.38989043235779
Inferencing time --- 75.08138251304626
Inferencing time --- 75.1308000087738
Inferencing time --- 75.18001937866211
Inferencing time --- 75.22954225540161
Inferencing time --- 75.28016114234924
Inferencing time --- 76.44057393074036
Inferencing time --- 76.99947905540466
Inferencing time --- 79.02931261062622
Inferencing time --- 79.07982516288757
Inferencing time --- 79.13750910758972
Inferencing time --- 79.1964213848114
Inferencing time --- 79.24757170677185
Inferencing time --- 80.15920305252075
Inferencing time --- 81.60623097419739
Inferencing time --- 82.44302415847778
Inferencing time --- 82.49998068809509
Inferencing time --- 82.55511975288391
Inferencing time --- 82.60549402236938
Inferencing time --- 82.65427207946777
Inferencing time --- 83.76580762863159
Inferencing time --- 85.0478343963623
Inferencing time --- 86.37705326080322
Inferencing time --- 86.42961835861206
Inferencing time --- 86.48028373718262
Inferencing time --- 86.53196406364441
Inferencing time --- 86.58312153816223
Inferencing time --- 87.33688759803772
Inferencing time --- 89.07646059989929
Inferencing time --- 90.1190447807312
Inferencing time --- 90.16860032081604
Inferencing time --- 90.21957731246948
Inferencing time --- 90.27059531211853
Inferencing time --- 90.32183289527893
Inferencing time --- 91.63878798484802
Inferencing time --- 94.18665862083435
Inferencing time --- 100.83102583885193
Inferencing time --- 100.8809244632721
Inferencing time --- 100.93043065071106
Inferencing time --- 100.97949576377869
Inferencing time --- 101.02987051010132
Inferencing time --- 101.07987427711487
Inferencing time --- 103.17662000656128
Inferencing time --- 104.93520760536194
Inferencing time --- 104.98507714271545
Inferencing time --- 105.03673887252808
Inferencing time --- 105.08686828613281
Inferencing time --- 105.14088892936707
Inferencing time --- 105.19193410873413
Inferencing time --- 109.08784651756287
Inferencing time --- 109.13922309875488
Inferencing time --- 109.18908834457397
Inferencing time --- 109.24060940742493
Inferencing time --- 109.29173755645752
Inferencing time --- 109.34268426895142
Inferencing time --- 109.3926043510437
Inferencing time --- 112.43557786941528
Inferencing time --- 113.13807988166809
Inferencing time --- 113.18873190879822
Inferencing time --- 113.2414186000824
Inferencing time --- 113.29108190536499
Inferencing time --- 113.3406720161438
Inferencing time --- 113.38970875740051
Inferencing time --- 116.60440301895142
Inferencing time --- 120.00752329826355
Inferencing time --- 120.0596616268158
Inferencing time --- 120.1116886138916
Inferencing time --- 120.16598916053772
Inferencing time --- 120.21979022026062
Inferencing time --- 120.27410840988159
Inferencing time --- 120.75538635253906
Inferencing time --- 124.10130858421326
Inferencing time --- 124.15063333511353
Inferencing time --- 124.19954085350037
Inferencing time --- 124.24929642677307
Inferencing time --- 124.30000758171082
Inferencing time --- 124.35024809837341
Inferencing time --- 125.07384896278381
Inferencing time --- 127.79887986183167
Inferencing time --- 127.84998989105225
Inferencing time --- 127.90375208854675
Inferencing time --- 127.95411205291748
Inferencing time --- 128.0079002380371
Inferencing time --- 128.0601246356964
Inferencing time --- 128.72137689590454
Inferencing time --- 131.11581158638
Inferencing time --- 131.16704154014587
Inferencing time --- 131.2165560722351
Inferencing time --- 131.26906085014343
Inferencing time --- 131.32434749603271
Inferencing time --- 131.3765640258789
Inferencing time --- 132.2187569141388
Inferencing time --- 135.2659010887146
Inferencing time --- 135.31530356407166
Inferencing time --- 135.3654124736786
Inferencing time --- 135.41696643829346
Inferencing time --- 135.46926522254944
Inferencing time --- 135.52133655548096
Inferencing time --- 135.97425150871277
Inferencing time --- 138.9375729560852
Inferencing time --- 138.9878625869751
Inferencing time --- 139.03692412376404
Inferencing time --- 139.08801317214966
Inferencing time --- 139.1397910118103
Inferencing time --- 139.18977880477905
Inferencing time --- 139.41041207313538
Inferencing time --- 142.68933987617493
Inferencing time --- 142.7411663532257
Inferencing time --- 142.79514503479004
Inferencing time --- 142.8481912612915
Inferencing time --- 142.8987753391266
Inferencing time --- 142.94963216781616
Inferencing time --- 143.7359173297882
Inferencing time --- 147.01788210868835
Inferencing time --- 147.07293581962585
Inferencing time --- 147.12782835960388
Inferencing time --- 147.17851161956787
Inferencing time --- 147.23318552970886
Inferencing time --- 147.28478336334229
Inferencing time --- 147.3380036354065
Inferencing time --- 150.7025167942047
Inferencing time --- 150.75686526298523
Inferencing time --- 150.808096408844
Inferencing time --- 150.8599739074707
Inferencing time --- 150.91230010986328
Inferencing time --- 150.968031167984
Inferencing time --- 151.16023325920105
Inferencing time --- 154.68264722824097
Inferencing time --- 154.73211193084717
Inferencing time --- 154.78739142417908
Inferencing time --- 154.842999458313
Inferencing time --- 154.89542841911316
Inferencing time --- 154.95048666000366
Inferencing time --- 155.5033667087555
Inferencing time --- 159.59751176834106
Inferencing time --- 159.64728713035583
Inferencing time --- 159.6964590549469
Inferencing time --- 159.74541234970093
Inferencing time --- 159.7967758178711
Inferencing time --- 159.84672784805298
Inferencing time --- 159.89711332321167
Inferencing time --- 163.18871307373047
Inferencing time --- 163.23917365074158
Inferencing time --- 163.28886032104492
Inferencing time --- 163.3385672569275
Inferencing time --- 163.3880171775818
Inferencing time --- 163.43887042999268
Inferencing time --- 163.49066829681396
Inferencing time --- 166.7199261188507
Inferencing time --- 166.77058959007263
Inferencing time --- 166.82310152053833
Inferencing time --- 166.87618136405945
Inferencing time --- 166.92511129379272
Inferencing time --- 166.97547602653503
Inferencing time --- 167.03078603744507
Inferencing time --- 170.66925764083862
Inferencing time --- 170.71996307373047
Inferencing time --- 170.77614188194275
Inferencing time --- 170.83452796936035
Inferencing time --- 170.88561964035034
Inferencing time --- 170.93886756896973
Inferencing time --- 170.99334621429443
Inferencing time --- 176.19078707695007
Inferencing time --- 176.2433397769928
Inferencing time --- 176.29706597328186
Inferencing time --- 176.35243368148804
Inferencing time --- 176.40423035621643
Inferencing time --- 176.4576234817505
Inferencing time --- 176.51062297821045
Inferencing time --- 181.14945244789124
Inferencing time --- 181.2019395828247
Inferencing time --- 181.25383281707764
Inferencing time --- 181.30324387550354
Inferencing time --- 181.3533010482788
Inferencing time --- 181.40247654914856
Inferencing time --- 181.45552706718445
Inferencing time --- 185.54041600227356
Inferencing time --- 185.5904302597046
Inferencing time --- 185.64189910888672
Inferencing time --- 185.6916160583496
Inferencing time --- 185.7460057735443
Inferencing time --- 185.79655051231384
Inferencing time --- 185.84865713119507
Inferencing time --- 189.63921904563904
Inferencing time --- 189.69076681137085
Inferencing time --- 189.7414355278015
Inferencing time --- 189.79330396652222
Inferencing time --- 189.85149574279785
Inferencing time --- 189.9028890132904
Inferencing time --- 189.9543240070343
Inferencing time --- 194.7086570262909
Inferencing time --- 194.75905108451843
Inferencing time --- 194.81050443649292
Inferencing time --- 194.87379384040833
Inferencing time --- 194.92998695373535
Inferencing time --- 194.97959756851196
Inferencing time --- 195.03148126602173
Inferencing time --- 199.26649403572083
Inferencing time --- 199.31831049919128
Inferencing time --- 199.36967754364014
Inferencing time --- 199.42062520980835
Inferencing time --- 199.47109508514404
Inferencing time --- 199.52127385139465
Inferencing time --- 199.57666850090027
Inferencing time --- 202.79610967636108
Inferencing time --- 202.84707856178284
Inferencing time --- 202.89590048789978
Inferencing time --- 202.94504022598267
Inferencing time --- 202.9948709011078
Inferencing time --- 203.05078125
Inferencing time --- 203.10335445404053
Inferencing time --- 206.70138931274414
Inferencing time --- 206.7510380744934
Inferencing time --- 206.8005907535553
Inferencing time --- 206.85000848770142
Inferencing time --- 206.9044647216797
Inferencing time --- 206.95576691627502
Inferencing time --- 207.008318901062
Inferencing time --- 210.9402151107788
Inferencing time --- 210.9947190284729
Inferencing time --- 211.04760122299194
Inferencing time --- 211.10060024261475
Inferencing time --- 211.15261316299438
Inferencing time --- 211.20520567893982
Inferencing time --- 211.25833988189697
Inferencing time --- 214.85343480110168
Inferencing time --- 214.9033305644989
Inferencing time --- 214.9531569480896
Inferencing time --- 215.0028374195099
Inferencing time --- 215.05859422683716
Inferencing time --- 215.10895800590515
Inferencing time --- 215.16064524650574
Inferencing time --- 218.08045983314514
Inferencing time --- 218.13068890571594
Inferencing time --- 218.1848771572113
Inferencing time --- 218.24129724502563
Inferencing time --- 218.2943630218506
Inferencing time --- 218.34752321243286
Inferencing time --- 218.39879274368286
Inferencing time --- 221.85903596878052
Inferencing time --- 221.91597962379456
Inferencing time --- 221.96709823608398
Inferencing time --- 222.01776933670044
Inferencing time --- 222.06839227676392
Inferencing time --- 222.12091875076294
Inferencing time --- 222.17793083190918
Inferencing time --- 225.16118907928467
Inferencing time --- 225.21125292778015
Inferencing time --- 225.261310338974
Inferencing time --- 225.31428813934326
Inferencing time --- 225.36608219146729
Inferencing time --- 225.41931462287903
Inferencing time --- 225.4712884426117
Inferencing time --- 228.64396238327026
Inferencing time --- 228.69421362876892
Inferencing time --- 228.74440813064575
Inferencing time --- 228.7955174446106
Inferencing time --- 228.85208177566528
Inferencing time --- 228.90203738212585
Inferencing time --- 228.95083808898926
Inferencing time --- 232.6983609199524
Inferencing time --- 232.75715589523315
Inferencing time --- 232.81272888183594
Inferencing time --- 232.86325788497925
Inferencing time --- 232.9128487110138
Inferencing time --- 232.96363854408264
Inferencing time --- 233.0129930973053
Inferencing time --- 236.68994617462158
Inferencing time --- 236.74157881736755
Inferencing time --- 236.7920846939087
Inferencing time --- 236.84221267700195
Inferencing time --- 236.89307856559753
Inferencing time --- 236.9438910484314
Inferencing time --- 236.99418115615845
Inferencing time --- 240.75161147117615
Inferencing time --- 240.80560040473938
Inferencing time --- 240.86117315292358
Inferencing time --- 240.91508626937866
Inferencing time --- 240.96463871002197
Inferencing time --- 241.01676535606384
Inferencing time --- 241.07241463661194
Inferencing time --- 245.12349581718445
Inferencing time --- 245.1745321750641
Inferencing time --- 245.22510313987732
Inferencing time --- 245.28074193000793
Inferencing time --- 245.33196210861206
Inferencing time --- 245.38302659988403
Inferencing time --- 245.43409776687622
Inferencing time --- 252.50922274589539
Inferencing time --- 252.56046319007874
Inferencing time --- 252.60978770256042
Inferencing time --- 252.65861582756042
Inferencing time --- 252.7069845199585
Inferencing time --- 252.75683188438416
Inferencing time --- 252.8071253299713
Inferencing time --- 256.47849559783936
Inferencing time --- 256.52868151664734
Inferencing time --- 256.5794937610626
Inferencing time --- 256.63034534454346
Inferencing time --- 256.68302726745605
Inferencing time --- 256.7419013977051
Inferencing time --- 256.79265880584717
Inferencing time --- 263.7261788845062
Inferencing time --- 263.7761800289154
Inferencing time --- 263.8257141113281
Inferencing time --- 263.87501335144043
Inferencing time --- 263.9252550601959
Inferencing time --- 263.97546124458313
Inferencing time --- 264.0247383117676
Inferencing time --- 268.1228358745575
Inferencing time --- 268.1725676059723
Inferencing time --- 268.2237265110016
Inferencing time --- 268.2727563381195
Inferencing time --- 268.32298731803894
Inferencing time --- 268.3721139431
Inferencing time --- 268.4216067790985
Inferencing time --- 272.16636657714844
Inferencing time --- 272.2178144454956
Inferencing time --- 272.26804852485657
Inferencing time --- 272.31846857070923
Inferencing time --- 272.3681025505066
Inferencing time --- 272.4178366661072
Inferencing time --- 272.4684238433838
Inferencing time --- 275.99824357032776
Inferencing time --- 276.0485360622406
Inferencing time --- 276.0977575778961
Inferencing time --- 276.14755749702454
Inferencing time --- 276.1977798938751
Inferencing time --- 276.24675822257996
Inferencing time --- 276.29849886894226
Inferencing time --- 279.6173334121704
Inferencing time --- 279.666779756546
Inferencing time --- 279.7155532836914
Inferencing time --- 279.7689940929413
Inferencing time --- 279.81927704811096
Inferencing time --- 279.86823773384094
Inferencing time --- 279.9186067581177
Inferencing time --- 283.6853129863739
Inferencing time --- 283.7350494861603
Inferencing time --- 283.7857620716095
Inferencing time --- 283.8359878063202
Inferencing time --- 283.8864302635193
Inferencing time --- 283.9406886100769
Inferencing time --- 283.9934537410736
Inferencing time --- 287.06599044799805
Inferencing time --- 287.1158413887024
Inferencing time --- 287.1652820110321
Inferencing time --- 287.21596097946167
Inferencing time --- 287.2670283317566
Inferencing time --- 287.3181064128876
Inferencing time --- 287.3725378513336
Inferencing time --- 290.89733052253723
Inferencing time --- 290.95025086402893
Inferencing time --- 291.0021870136261
Inferencing time --- 291.05211305618286
Inferencing time --- 291.1014013290405
Inferencing time --- 291.1505551338196
Inferencing time --- 291.20241618156433
Inferencing time --- 294.96841621398926
Inferencing time --- 295.01764965057373
Inferencing time --- 295.07137298583984
Inferencing time --- 295.1232998371124
Inferencing time --- 295.1740128993988
Inferencing time --- 295.22373628616333
Inferencing time --- 295.27322149276733
Inferencing time --- 298.51555252075195
Inferencing time --- 298.56520199775696
Inferencing time --- 298.61454463005066
Inferencing time --- 298.66399025917053
Inferencing time --- 298.71468472480774
Inferencing time --- 298.7648067474365
Inferencing time --- 298.82051944732666
Inferencing time --- 301.9990863800049
Inferencing time --- 302.0563840866089
Inferencing time --- 302.10889887809753
Inferencing time --- 302.1611590385437
Inferencing time --- 302.2167966365814
Inferencing time --- 302.267826795578
Inferencing time --- 302.31967282295227
Inferencing time --- 306.6151292324066
Inferencing time --- 306.66514897346497
Inferencing time --- 306.7144320011139
Inferencing time --- 306.7643346786499
Inferencing time --- 306.81521821022034
Inferencing time --- 306.86644649505615
Inferencing time --- 306.9159080982208
Inferencing time --- 310.0532855987549
Inferencing time --- 310.1053411960602
Inferencing time --- 310.957288980484
Inferencing time --- 311.0078799724579
Inferencing time --- 311.0579741001129
Inferencing time --- 311.10887026786804
Inferencing time --- 311.1592826843262
Inferencing time --- 313.9131259918213
Inferencing time --- 313.96986198425293
Inferencing time --- 314.7488181591034
Inferencing time --- 314.8042981624603
Inferencing time --- 314.858793258667
Inferencing time --- 314.91159415245056
Inferencing time --- 316.27182722091675
Inferencing time --- 320.4614679813385
Inferencing time --- 320.51355957984924
Inferencing time --- 320.56289625167847
Inferencing time --- 320.6123700141907
Inferencing time --- 320.66189551353455
Inferencing time --- 320.7130174636841
Inferencing time --- 320.83112382888794
Inferencing time --- 324.4159333705902
Inferencing time --- 324.4656343460083
Inferencing time --- 324.515930891037
Inferencing time --- 324.5693111419678
Inferencing time --- 324.6211316585541
Inferencing time --- 324.67185068130493
Inferencing time --- 324.7245900630951
Inferencing time --- 328.2204554080963
Inferencing time --- 328.2750618457794
Inferencing time --- 328.33649230003357
Inferencing time --- 328.39467215538025
Inferencing time --- 328.4446427822113
Inferencing time --- 328.4953815937042
Inferencing time --- 328.54971623420715
Inferencing time --- 333.3113055229187
Inferencing time --- 333.36294984817505
Inferencing time --- 333.4148762226105
Inferencing time --- 333.4652187824249
Inferencing time --- 333.5152585506439
Inferencing time --- 333.56674098968506
Inferencing time --- 333.6190710067749
Inferencing time --- 338.2156488895416
Inferencing time --- 338.2649917602539
Inferencing time --- 338.31502413749695
Inferencing time --- 338.3643341064453
Inferencing time --- 338.4141867160797
Inferencing time --- 338.4690611362457
Inferencing time --- 345.1053354740143
Inferencing time --- 347.4737756252289
Inferencing time --- 347.5252549648285
Inferencing time --- 347.5781035423279
Inferencing time --- 347.6278681755066
Inferencing time --- 347.6793327331543
Inferencing time --- 347.73190784454346
Inferencing time --- 349.2059473991394
Inferencing time --- 352.28149914741516
Inferencing time --- 352.33260202407837
Inferencing time --- 352.38488388061523
Inferencing time --- 352.43702507019043
Inferencing time --- 352.4892990589142
Inferencing time --- 352.5408902168274
Inferencing time --- 352.61167573928833
Inferencing time --- 356.6440131664276
Inferencing time --- 356.6958158016205
Inferencing time --- 356.7485029697418
Inferencing time --- 356.79913783073425
Inferencing time --- 356.8488726615906
Inferencing time --- 356.90039706230164
Inferencing time --- 356.9504292011261
Inferencing time --- 361.41663336753845
Inferencing time --- 361.4712815284729
Inferencing time --- 361.5213532447815
Inferencing time --- 361.57091999053955
Inferencing time --- 361.62150621414185
Inferencing time --- 361.6761589050293
Inferencing time --- 361.72604393959045
Inferencing time --- 365.31311082839966
Inferencing time --- 365.3648724555969
Inferencing time --- 365.42696714401245
Inferencing time --- 365.4919490814209
Inferencing time --- 365.5558371543884
Inferencing time --- 365.606648683548
Inferencing time --- 365.6578800678253
Inferencing time --- 368.6449120044708
Inferencing time --- 368.69588255882263
Inferencing time --- 368.7460792064667
Inferencing time --- 368.79575753211975
Inferencing time --- 368.8530740737915
Inferencing time --- 368.90361189842224
Inferencing time --- 368.95529341697693
Inferencing time --- 371.9366729259491
Inferencing time --- 371.98724246025085
Inferencing time --- 372.05272817611694
Inferencing time --- 372.86645245552063
Inferencing time --- 373.14342069625854
Inferencing time --- 373.19313740730286
Inferencing time --- 373.2496166229248
Inferencing time --- 375.3925189971924
Inferencing time --- 375.4477217197418
Inferencing time --- 375.5451159477234
Inferencing time --- 377.03691816329956
Inferencing time --- 377.2563705444336
Inferencing time --- 377.3085267543793
Inferencing time --- 377.3644268512726
Inferencing time --- 379.3064820766449
Inferencing time --- 379.3589141368866
Inferencing time --- 379.41157364845276
Inferencing time --- 381.23104333877563
Inferencing time --- 381.2803268432617
Inferencing time --- 381.33675146102905
Inferencing time --- 381.3870837688446
Inferencing time --- 383.08421778678894
Inferencing time --- 383.1352059841156
Inferencing time --- 383.75573325157166
Inferencing time --- 386.8076403141022
Inferencing time --- 386.8593707084656
Inferencing time --- 386.9103150367737
Inferencing time --- 386.96234488487244
Inferencing time --- 388.5709738731384
Inferencing time --- 388.6217439174652
Inferencing time --- 388.6731414794922
Inferencing time --- 390.9628789424896
Inferencing time --- 391.0148961544037
Inferencing time --- 391.0673863887787
Inferencing time --- 391.12005853652954
Inferencing time --- 393.1063015460968
Inferencing time --- 393.15734124183655
Inferencing time --- 393.2081823348999
Inferencing time --- 394.78791522979736
Inferencing time --- 394.84056425094604
Inferencing time --- 394.89183139801025
Inferencing time --- 394.94386410713196
Inferencing time --- 396.6502423286438
Inferencing time --- 396.70244216918945
Inferencing time --- 396.75262475013733
Inferencing time --- 398.31268072128296
Inferencing time --- 398.36710834503174
Inferencing time --- 398.4222173690796
Inferencing time --- 398.47623348236084
Inferencing time --- 400.54622054100037
Inferencing time --- 400.5980501174927
Inferencing time --- 400.65006828308105
Inferencing time --- 402.3364186286926
Inferencing time --- 402.3872561454773
Inferencing time --- 402.4423077106476
Inferencing time --- 402.50006198883057
Inferencing time --- 404.15205478668213
Inferencing time --- 404.20547747612
Inferencing time --- 404.258353471756
Inferencing time --- 405.97189569473267
Inferencing time --- 406.0223968029022
Inferencing time --- 406.0731301307678
Inferencing time --- 406.1231439113617
Inferencing time --- 407.9614818096161
Inferencing time --- 408.01542949676514
Inferencing time --- 408.0678246021271
Inferencing time --- 411.25686621665955
Inferencing time --- 411.30928015708923
Inferencing time --- 411.35885787010193
Inferencing time --- 411.4099452495575
Inferencing time --- 412.25171852111816
Inferencing time --- 412.30336451530457
Inferencing time --- 412.355126619339
