Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 563.201016664505
Inferencing time --- 564.8819904327393
Inferencing time --- 564.9321417808533
Inferencing time --- 564.9879984855652
Inferencing time --- 565.039796590805
Inferencing time --- 565.0929009914398
Inferencing time --- 567.7185778617859
Inferencing time --- 567.7721016407013
Inferencing time --- 569.4141218662262
Inferencing time --- 569.4686408042908
Inferencing time --- 569.5208532810211
Inferencing time --- 569.5734150409698
Inferencing time --- 569.6239588260651
Inferencing time --- 571.936550617218
Inferencing time --- 571.9866757392883
Inferencing time --- 573.1495895385742
Inferencing time --- 573.2005560398102
Inferencing time --- 573.2519967556
Inferencing time --- 573.3056995868683
Inferencing time --- 573.3593187332153
Inferencing time --- 576.050582408905
Inferencing time --- 576.1059515476227
Inferencing time --- 577.0653204917908
Inferencing time --- 577.1221270561218
Inferencing time --- 577.1780774593353
Inferencing time --- 577.2306475639343
Inferencing time --- 577.2817225456238
Inferencing time --- 580.3441166877747
Inferencing time --- 580.3954622745514
Inferencing time --- 580.9569637775421
Inferencing time --- 581.0079534053802
Inferencing time --- 581.0585012435913
Inferencing time --- 581.1092131137848
Inferencing time --- 581.1596920490265
Inferencing time --- 584.753035068512
Inferencing time --- 584.805983543396
Inferencing time --- 585.7896771430969
Inferencing time --- 585.9063634872437
Inferencing time --- 585.9577567577362
Inferencing time --- 586.0095963478088
Inferencing time --- 586.0635516643524
Inferencing time --- 590.5926179885864
Inferencing time --- 590.6462168693542
Inferencing time --- 590.7023062705994
Inferencing time --- 590.7589802742004
Inferencing time --- 590.8100161552429
Inferencing time --- 590.8639967441559
Inferencing time --- 590.9215216636658
Inferencing time --- 595.3138906955719
Inferencing time --- 595.3645477294922
Inferencing time --- 595.4224708080292
Inferencing time --- 595.475177526474
Inferencing time --- 595.52707862854
Inferencing time --- 595.5819470882416
Inferencing time --- 595.6383566856384
Inferencing time --- 599.2007937431335
Inferencing time --- 599.2570245265961
Inferencing time --- 599.3071420192719
Inferencing time --- 599.3574283123016
Inferencing time --- 599.4087977409363
Inferencing time --- 599.4732267856598
Inferencing time --- 599.5275032520294
Inferencing time --- 606.7279105186462
Inferencing time --- 606.7787129878998
Inferencing time --- 606.8340096473694
Inferencing time --- 606.8848016262054
Inferencing time --- 606.936027765274
Inferencing time --- 606.9871668815613
Inferencing time --- 607.0428280830383
Inferencing time --- 611.3966343402863
Inferencing time --- 611.4504752159119
Inferencing time --- 611.5010695457458
Inferencing time --- 611.5528836250305
Inferencing time --- 611.6079742908478
Inferencing time --- 611.6598324775696
Inferencing time --- 611.7109172344208
Inferencing time --- 615.3616132736206
Inferencing time --- 615.4148831367493
Inferencing time --- 615.4659693241119
Inferencing time --- 615.5220136642456
Inferencing time --- 615.5745115280151
Inferencing time --- 615.6270744800568
Inferencing time --- 615.6797606945038
Inferencing time --- 620.069030046463
Inferencing time --- 620.1203138828278
Inferencing time --- 620.172571182251
Inferencing time --- 620.225070476532
Inferencing time --- 620.2764036655426
Inferencing time --- 620.3276228904724
Inferencing time --- 620.380621433258
Inferencing time --- 625.1549668312073
Inferencing time --- 625.2059931755066
Inferencing time --- 625.2624714374542
Inferencing time --- 625.3160057067871
Inferencing time --- 625.3669497966766
Inferencing time --- 625.4222683906555
Inferencing time --- 625.477258682251
Inferencing time --- 629.1149010658264
Inferencing time --- 629.1792876720428
Inferencing time --- 629.2307283878326
Inferencing time --- 629.279611825943
Inferencing time --- 629.3298823833466
Inferencing time --- 629.3830111026764
Inferencing time --- 629.4333086013794
Inferencing time --- 632.9216694831848
Inferencing time --- 632.9747483730316
Inferencing time --- 633.0291426181793
Inferencing time --- 633.081954240799
Inferencing time --- 633.1333296298981
Inferencing time --- 633.188441991806
Inferencing time --- 633.2407824993134
Inferencing time --- 637.0263125896454
Inferencing time --- 637.0830185413361
Inferencing time --- 637.140162229538
Inferencing time --- 637.1916666030884
Inferencing time --- 637.2438387870789
Inferencing time --- 637.3100471496582
Inferencing time --- 637.3661684989929
Inferencing time --- 641.103682756424
Inferencing time --- 641.1595628261566
Inferencing time --- 641.2132284641266
Inferencing time --- 641.2678589820862
Inferencing time --- 641.3204548358917
Inferencing time --- 641.3746299743652
Inferencing time --- 641.4295048713684
Inferencing time --- 645.5399606227875
Inferencing time --- 645.5909280776978
Inferencing time --- 645.6422011852264
Inferencing time --- 645.6943306922913
Inferencing time --- 645.7584366798401
Inferencing time --- 645.8100748062134
Inferencing time --- 645.8622467517853
Inferencing time --- 649.6233108043671
Inferencing time --- 649.6812615394592
Inferencing time --- 649.7320234775543
Inferencing time --- 649.7903463840485
Inferencing time --- 649.8474607467651
Inferencing time --- 649.8987233638763
Inferencing time --- 649.957282781601
Inferencing time --- 653.8828530311584
Inferencing time --- 653.937750339508
Inferencing time --- 653.9906296730042
Inferencing time --- 654.0425169467926
Inferencing time --- 654.0973925590515
Inferencing time --- 654.1530156135559
Inferencing time --- 654.2078304290771
Inferencing time --- 658.5536386966705
Inferencing time --- 658.6055288314819
Inferencing time --- 658.6572811603546
Inferencing time --- 658.7077050209045
Inferencing time --- 658.7588839530945
Inferencing time --- 658.8109316825867
Inferencing time --- 658.8631274700165
Inferencing time --- 665.1949083805084
Inferencing time --- 665.2493810653687
Inferencing time --- 665.3302874565125
Inferencing time --- 665.3841841220856
Inferencing time --- 665.436238527298
Inferencing time --- 665.4921402931213
Inferencing time --- 665.5491206645966
Inferencing time --- 669.354825258255
Inferencing time --- 669.4060719013214
Inferencing time --- 669.4587423801422
Inferencing time --- 669.51509308815
Inferencing time --- 669.5692713260651
Inferencing time --- 669.6225264072418
Inferencing time --- 669.6782636642456
Inferencing time --- 673.6423645019531
Inferencing time --- 673.6948437690735
Inferencing time --- 673.7467954158783
Inferencing time --- 673.8005244731903
Inferencing time --- 673.8530695438385
Inferencing time --- 673.9075605869293
Inferencing time --- 673.9617867469788
Inferencing time --- 677.4267823696136
Inferencing time --- 677.4896941184998
Inferencing time --- 677.548924446106
Inferencing time --- 677.6129267215729
Inferencing time --- 677.6656172275543
Inferencing time --- 677.7183866500854
Inferencing time --- 677.7698276042938
Inferencing time --- 682.9462199211121
Inferencing time --- 682.9986836910248
Inferencing time --- 683.0511419773102
Inferencing time --- 683.1030042171478
Inferencing time --- 683.1633651256561
Inferencing time --- 683.2239933013916
Inferencing time --- 683.2765672206879
Inferencing time --- 687.1943290233612
Inferencing time --- 687.2460641860962
Inferencing time --- 687.3133747577667
Inferencing time --- 687.3646414279938
Inferencing time --- 687.4181237220764
Inferencing time --- 687.4699347019196
Inferencing time --- 687.5228366851807
Inferencing time --- 691.1034104824066
Inferencing time --- 691.15571808815
Inferencing time --- 691.2200326919556
Inferencing time --- 691.2715406417847
Inferencing time --- 691.3232760429382
Inferencing time --- 691.3771827220917
Inferencing time --- 691.4290556907654
Inferencing time --- 695.4926111698151
Inferencing time --- 695.5463652610779
Inferencing time --- 695.5980930328369
Inferencing time --- 695.6504383087158
Inferencing time --- 695.7017722129822
Inferencing time --- 695.7583181858063
Inferencing time --- 695.8168246746063
Inferencing time --- 699.8288886547089
Inferencing time --- 699.8810970783234
Inferencing time --- 699.9312009811401
Inferencing time --- 699.9822103977203
Inferencing time --- 700.0339393615723
Inferencing time --- 700.2135610580444
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 0.0 -- 57.77085410435361 -- 71.32185054051784 -- 50.0 -- 58.78730848792855
