Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 1888.308244228363
Inferencing time --- 1888.3580598831177
Inferencing time --- 1888.4071440696716
Inferencing time --- 1888.455486536026
Inferencing time --- 1903.8472182750702
Inferencing time --- 1903.8979659080505
Inferencing time --- 1903.9503953456879
Inferencing time --- 1904.0004510879517
Inferencing time --- 1904.0523233413696
Inferencing time --- 1904.1040709018707
Inferencing time --- 1904.154175043106
Inferencing time --- 1917.8297536373138
Inferencing time --- 1917.8813953399658
Inferencing time --- 1917.9328632354736
Inferencing time --- 1917.9867143630981
Inferencing time --- 1918.0392472743988
Inferencing time --- 1918.091013431549
Inferencing time --- 1918.141080379486
Inferencing time --- 1932.4110288619995
Inferencing time --- 1932.4630990028381
Inferencing time --- 1932.5162642002106
Inferencing time --- 1932.5680170059204
Inferencing time --- 1932.6192128658295
Inferencing time --- 1932.6701908111572
Inferencing time --- 1932.7218577861786
Inferencing time --- 1946.5116913318634
Inferencing time --- 1946.56170296669
Inferencing time --- 1946.6129021644592
Inferencing time --- 1946.6658790111542
Inferencing time --- 1946.720111131668
Inferencing time --- 1946.770381450653
Inferencing time --- 1946.8196980953217
Inferencing time --- 1959.044245481491
Inferencing time --- 1959.0943911075592
Inferencing time --- 1959.1459164619446
Inferencing time --- 1959.1965463161469
Inferencing time --- 1959.247633934021
Inferencing time --- 1959.2982099056244
Inferencing time --- 2013.9738419055939
Inferencing time --- 2014.0239548683167
Inferencing time --- 2014.073186159134
Inferencing time --- 2014.1224751472473
Inferencing time --- 2014.1719210147858
Inferencing time --- 2014.22247672081
Inferencing time --- 2014.27414560318
Inferencing time --- 2096.840819835663
Inferencing time --- 2096.8905684947968
Inferencing time --- 2096.9392306804657
Inferencing time --- 2096.989357948303
Inferencing time --- 2097.0389409065247
Inferencing time --- 2097.0893976688385
Inferencing time --- 2097.139144897461
Inferencing time --- 2142.3247623443604
Inferencing time --- 2142.3761656284332
Inferencing time --- 2142.4263591766357
Inferencing time --- 2142.47726726532
Inferencing time --- 2142.52724814415
Inferencing time --- 2142.578801393509
Inferencing time --- 2142.6284823417664
Inferencing time --- 2185.09024643898
Inferencing time --- 2185.141482591629
Inferencing time --- 2185.1911849975586
Inferencing time --- 2185.240837574005
Inferencing time --- 2185.2895624637604
Inferencing time --- 2185.33913064003
Inferencing time --- 2185.388095140457
Inferencing time --- 2216.880371570587
Inferencing time --- 2216.929633140564
Inferencing time --- 2216.9801816940308
Inferencing time --- 2217.0325322151184
Inferencing time --- 2217.082910299301
Inferencing time --- 2217.1331956386566
Inferencing time --- 2217.1824338436127
Inferencing time --- 2245.060882091522
Inferencing time --- 2245.111871957779
Inferencing time --- 2245.162763595581
Inferencing time --- 2245.2144615650177
Inferencing time --- 2245.265448331833
Inferencing time --- 2245.316064596176
Inferencing time --- 2245.365542650223
Inferencing time --- 2271.9941680431366
Inferencing time --- 2272.0446968078613
Inferencing time --- 2272.096736431122
Inferencing time --- 2272.1490223407745
Inferencing time --- 2272.2007331848145
Inferencing time --- 2272.2532589435577
Inferencing time --- 2272.3058593273163
Inferencing time --- 2293.5221111774445
Inferencing time --- 2293.575754880905
Inferencing time --- 2293.627316713333
Inferencing time --- 2293.6791994571686
Inferencing time --- 2293.7313401699066
Inferencing time --- 2293.7829444408417
Inferencing time --- 2293.8339846134186
Inferencing time --- 2312.51144695282
Inferencing time --- 2312.562280893326
Inferencing time --- 2312.6122636795044
Inferencing time --- 2312.6623814105988
Inferencing time --- 2312.71146440506
Inferencing time --- 2312.76127409935
Inferencing time --- 2312.813143968582
Inferencing time --- 2337.939591884613
Inferencing time --- 2337.9907035827637
Inferencing time --- 2338.040231704712
Inferencing time --- 2338.0920021533966
Inferencing time --- 2338.14266371727
Inferencing time --- 2338.193457365036
Inferencing time --- 2338.2457778453827
Inferencing time --- 2355.9833984375
Inferencing time --- 2356.035215616226
Inferencing time --- 2356.0861790180206
Inferencing time --- 2356.1384263038635
Inferencing time --- 2356.189423084259
Inferencing time --- 2356.240213871002
Inferencing time --- 2356.2925062179565
Inferencing time --- 2374.9430751800537
Inferencing time --- 2374.9938910007477
Inferencing time --- 2375.044587612152
Inferencing time --- 2375.0944514274597
Inferencing time --- 2375.144994020462
Inferencing time --- 2375.195618867874
Inferencing time --- 2375.245915412903
Inferencing time --- 2390.940244436264
Inferencing time --- 2390.9907336235046
Inferencing time --- 2391.0436334609985
Inferencing time --- 2391.095224380493
Inferencing time --- 2391.145346879959
Inferencing time --- 2391.1954209804535
Inferencing time --- 2391.2443404197693
Inferencing time --- 2408.099804878235
Inferencing time --- 2408.151471853256
Inferencing time --- 2408.2023346424103
Inferencing time --- 2408.253149986267
Inferencing time --- 2408.30375623703
Inferencing time --- 2408.355453014374
Inferencing time --- 2408.4060723781586
Inferencing time --- 2424.0900027751923
Inferencing time --- 2424.1393959522247
Inferencing time --- 2424.188810110092
Inferencing time --- 2424.237659215927
Inferencing time --- 2424.286548137665
Inferencing time --- 2424.3357450962067
Inferencing time --- 2424.3845026493073
Inferencing time --- 2438.963725566864
Inferencing time --- 2439.0212695598602
Inferencing time --- 2439.077611684799
Inferencing time --- 2439.1265845298767
Inferencing time --- 2439.1761722564697
Inferencing time --- 2439.2269370555878
Inferencing time --- 2439.2766013145447
Inferencing time --- 2453.2605860233307
Inferencing time --- 2453.3130507469177
Inferencing time --- 2453.366540670395
Inferencing time --- 2453.41996383667
Inferencing time --- 2453.473073720932
Inferencing time --- 2453.526997566223
Inferencing time --- 2453.580691576004
Inferencing time --- 2467.3980996608734
Inferencing time --- 2467.4478969573975
Inferencing time --- 2467.498333454132
Inferencing time --- 2467.5504472255707
Inferencing time --- 2467.600318670273
Inferencing time --- 2467.6510615348816
Inferencing time --- 2467.7008216381073
Inferencing time --- 2481.1383752822876
Inferencing time --- 2481.1889774799347
Inferencing time --- 2481.2392489910126
Inferencing time --- 2481.2898919582367
Inferencing time --- 2481.3400523662567
Inferencing time --- 2481.391316175461
Inferencing time --- 2481.4417066574097
Inferencing time --- 2495.070404291153
Inferencing time --- 2495.120608329773
Inferencing time --- 2495.170597076416
Inferencing time --- 2495.2203226089478
Inferencing time --- 2495.270046710968
Inferencing time --- 2495.319633960724
Inferencing time --- 2495.369835615158
Inferencing time --- 2508.7785992622375
Inferencing time --- 2508.8294286727905
Inferencing time --- 2508.879392385483
Inferencing time --- 2508.930162668228
Inferencing time --- 2508.9799904823303
Inferencing time --- 2509.032723426819
Inferencing time --- 2509.0890395641327
Inferencing time --- 2521.8214390277863
Inferencing time --- 2521.8707263469696
Inferencing time --- 2521.9244151115417
Inferencing time --- 2521.974508047104
Inferencing time --- 2522.024256706238
Inferencing time --- 2522.074109315872
Inferencing time --- 2522.123453140259
Inferencing time --- 2534.6355259418488
Inferencing time --- 2534.685321331024
Inferencing time --- 2534.736001968384
Inferencing time --- 2582.0039126873016
Inferencing time --- 2582.0542616844177
Inferencing time --- 2582.1045224666595
Inferencing time --- 2582.155525445938
Inferencing time --- 2582.205223083496
Inferencing time --- 2582.2554018497467
Inferencing time --- 2582.3048388957977
Inferencing time --- 2605.8201456069946
Inferencing time --- 2605.872180700302
Inferencing time --- 2605.922899246216
Inferencing time --- 2605.973196744919
Inferencing time --- 2606.0225501060486
Inferencing time --- 2606.0716099739075
Inferencing time --- 2606.121032476425
Inferencing time --- 2628.7519850730896
Inferencing time --- 2628.802330970764
Inferencing time --- 2628.853895664215
Inferencing time --- 2628.904237508774
Inferencing time --- 2628.9535813331604
Inferencing time --- 2629.0038390159607
Inferencing time --- 2629.054235458374
Inferencing time --- 2648.8759908676147
Inferencing time --- 2648.9268896579742
Inferencing time --- 2648.9776742458344
Inferencing time --- 2649.0279133319855
Inferencing time --- 2649.0795469284058
Inferencing time --- 2649.1305396556854
Inferencing time --- 2649.1813218593597
Inferencing time --- 2666.0739810466766
Inferencing time --- 2666.1249804496765
Inferencing time --- 2666.1760334968567
Inferencing time --- 2666.2272641658783
Inferencing time --- 2666.278314590454
Inferencing time --- 2666.330022573471
Inferencing time --- 2666.3805820941925
Inferencing time --- 2678.172919034958
Inferencing time --- 2678.2240262031555
Inferencing time --- 2678.2737686634064
Inferencing time --- 2678.32359457016
Inferencing time --- 2678.500918149948
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 100.0 -- 50.0 -- 65.76402321083172 -- 50.0 -- 56.808688387635755
