Flip Test is used --- False
Turning on evaluation mode...
Inferencing time --- 873.9579479694366
Inferencing time --- 874.4257438182831
Inferencing time --- 874.4755525588989
Inferencing time --- 874.5265469551086
Inferencing time --- 874.5789411067963
Inferencing time --- 880.840010881424
Inferencing time --- 880.8902289867401
Inferencing time --- 880.9446074962616
Inferencing time --- 881.1566450595856
Inferencing time --- 881.2072162628174
Inferencing time --- 881.2582154273987
Inferencing time --- 881.308486700058
Inferencing time --- 887.3686335086823
Inferencing time --- 887.4196181297302
Inferencing time --- 887.4701774120331
Inferencing time --- 887.83909034729
Inferencing time --- 887.8978872299194
Inferencing time --- 887.9501104354858
Inferencing time --- 888.0013763904572
Inferencing time --- 894.4920492172241
Inferencing time --- 894.5434784889221
Inferencing time --- 894.5932283401489
Inferencing time --- 894.6452052593231
Inferencing time --- 894.6959948539734
Inferencing time --- 894.7478723526001
Inferencing time --- 894.799729347229
Inferencing time --- 900.9252171516418
Inferencing time --- 900.9771945476532
Inferencing time --- 901.0284767150879
Inferencing time --- 901.1799895763397
Inferencing time --- 901.2295184135437
Inferencing time --- 901.2843389511108
Inferencing time --- 901.3351173400879
Inferencing time --- 907.1607472896576
Inferencing time --- 907.2105915546417
Inferencing time --- 907.2600769996643
Inferencing time --- 907.5669965744019
Inferencing time --- 907.6219851970673
Inferencing time --- 907.6727690696716
Inferencing time --- 907.7232825756073
Inferencing time --- 913.018274307251
Inferencing time --- 913.0687048435211
Inferencing time --- 913.119640827179
Inferencing time --- 914.0936498641968
Inferencing time --- 914.1442401409149
Inferencing time --- 914.1986870765686
Inferencing time --- 914.2500748634338
Inferencing time --- 919.1397798061371
Inferencing time --- 919.1901271343231
Inferencing time --- 919.2408328056335
Inferencing time --- 920.2309329509735
Inferencing time --- 920.283029794693
Inferencing time --- 920.332971572876
Inferencing time --- 920.3825652599335
Inferencing time --- 925.1873919963837
Inferencing time --- 925.2383868694305
Inferencing time --- 925.2880237102509
Inferencing time --- 926.1581463813782
Inferencing time --- 926.2073357105255
Inferencing time --- 926.2602639198303
Inferencing time --- 926.3100426197052
Inferencing time --- 931.8500008583069
Inferencing time --- 931.9005873203278
Inferencing time --- 931.9510052204132
Inferencing time --- 932.6286690235138
Inferencing time --- 932.6792464256287
Inferencing time --- 932.7286646366119
Inferencing time --- 932.7781591415405
Inferencing time --- 938.7867696285248
Inferencing time --- 938.8408830165863
Inferencing time --- 938.8954246044159
Inferencing time --- 939.2717146873474
Inferencing time --- 939.3223607540131
Inferencing time --- 939.3727242946625
Inferencing time --- 939.4243576526642
Inferencing time --- 944.8328306674957
Inferencing time --- 944.8837158679962
Inferencing time --- 944.9329419136047
Inferencing time --- 945.3033835887909
Inferencing time --- 945.3536863327026
Inferencing time --- 945.4035613536835
Inferencing time --- 945.4541680812836
Inferencing time --- 951.1301629543304
Inferencing time --- 951.1809091567993
Inferencing time --- 951.2315843105316
Inferencing time --- 951.806560754776
Inferencing time --- 951.8565413951874
Inferencing time --- 951.906546831131
Inferencing time --- 951.9560837745667
Inferencing time --- 957.603039264679
Inferencing time --- 957.6549470424652
Inferencing time --- 957.7056667804718
Inferencing time --- 958.3689680099487
Inferencing time --- 958.4193732738495
Inferencing time --- 958.4702076911926
Inferencing time --- 958.5266876220703
Inferencing time --- 964.259373664856
Inferencing time --- 964.3105850219727
Inferencing time --- 964.3624312877655
Inferencing time --- 965.2891318798065
Inferencing time --- 965.342565536499
Inferencing time --- 965.3954014778137
Inferencing time --- 965.4451577663422
Inferencing time --- 970.3500940799713
Inferencing time --- 970.4010424613953
Inferencing time --- 970.4564974308014
Inferencing time --- 972.0012202262878
Inferencing time --- 972.0536506175995
Inferencing time --- 972.1053321361542
Inferencing time --- 972.1576766967773
Inferencing time --- 976.5634922981262
Inferencing time --- 976.6135139465332
Inferencing time --- 976.663328409195
Inferencing time --- 978.5027747154236
Inferencing time --- 978.5534491539001
Inferencing time --- 978.6044762134552
Inferencing time --- 978.6559355258942
Inferencing time --- 983.1812887191772
Inferencing time --- 983.2309422492981
Inferencing time --- 983.2806169986725
Inferencing time --- 984.600426197052
Inferencing time --- 984.6503901481628
Inferencing time --- 984.7016913890839
Inferencing time --- 984.7535033226013
Inferencing time --- 989.9685337543488
Inferencing time --- 990.0207087993622
Inferencing time --- 990.0734097957611
Inferencing time --- 990.6987879276276
Inferencing time --- 990.7488307952881
Inferencing time --- 990.8007249832153
Inferencing time --- 990.8520941734314
Inferencing time --- 996.4252889156342
Inferencing time --- 996.4750685691833
Inferencing time --- 996.5281126499176
Inferencing time --- 997.0031461715698
Inferencing time --- 997.0539333820343
Inferencing time --- 997.1042716503143
Inferencing time --- 997.1558368206024
Inferencing time --- 1002.7289505004883
Inferencing time --- 1002.7815763950348
Inferencing time --- 1002.8320863246918
Inferencing time --- 1003.5237748622894
Inferencing time --- 1003.578161239624
Inferencing time --- 1003.6462955474854
Inferencing time --- 1003.7021596431732
Inferencing time --- 1008.7006759643555
Inferencing time --- 1008.7509832382202
Inferencing time --- 1008.8015365600586
Inferencing time --- 1010.1966981887817
Inferencing time --- 1010.246259689331
Inferencing time --- 1010.2979397773743
Inferencing time --- 1010.3515384197235
Inferencing time --- 1015.3407788276672
Inferencing time --- 1015.3923637866974
Inferencing time --- 1015.4429569244385
Inferencing time --- 1016.6043992042542
Inferencing time --- 1016.6574308872223
Inferencing time --- 1016.7082188129425
Inferencing time --- 1016.7582745552063
Inferencing time --- 1021.9048938751221
Inferencing time --- 1021.9569547176361
Inferencing time --- 1022.0068509578705
Inferencing time --- 1022.936017036438
Inferencing time --- 1022.9893970489502
Inferencing time --- 1023.0394368171692
Inferencing time --- 1023.091379404068
Inferencing time --- 1028.4927134513855
Inferencing time --- 1028.543566942215
Inferencing time --- 1028.5958981513977
Inferencing time --- 1029.751986503601
Inferencing time --- 1029.802114725113
Inferencing time --- 1029.8544280529022
Inferencing time --- 1029.9054040908813
Inferencing time --- 1035.3923301696777
Inferencing time --- 1035.4474658966064
Inferencing time --- 1035.5038647651672
Inferencing time --- 1036.6655702590942
Inferencing time --- 1036.7169411182404
Inferencing time --- 1036.7683217525482
Inferencing time --- 1036.8189206123352
Inferencing time --- 1041.994859457016
Inferencing time --- 1042.0492222309113
Inferencing time --- 1042.100299358368
Inferencing time --- 1043.7426238059998
Inferencing time --- 1043.7926752567291
Inferencing time --- 1043.8456258773804
Inferencing time --- 1043.8947808742523
Inferencing time --- 1048.449455499649
Inferencing time --- 1048.500878572464
Inferencing time --- 1048.5520260334015
Inferencing time --- 1049.9214215278625
Inferencing time --- 1049.9753460884094
Inferencing time --- 1050.0260481834412
Inferencing time --- 1050.0760252475739
Inferencing time --- 1054.792518377304
Inferencing time --- 1054.846078157425
Inferencing time --- 1054.901156425476
Inferencing time --- 1056.7705223560333
Inferencing time --- 1056.8263528347015
Inferencing time --- 1056.883891582489
Inferencing time --- 1056.9326784610748
Inferencing time --- 1061.3700892925262
Inferencing time --- 1061.4198803901672
Inferencing time --- 1061.4708976745605
Inferencing time --- 1063.7160813808441
Inferencing time --- 1063.7666411399841
Inferencing time --- 1063.8165876865387
Inferencing time --- 1063.866682767868
Inferencing time --- 1067.7232995033264
Inferencing time --- 1067.7734460830688
Inferencing time --- 1067.8289711475372
Inferencing time --- 1070.353438615799
Inferencing time --- 1070.4039006233215
Inferencing time --- 1070.5826380252838
Current ACC, AUC, AP, AR, mF1 for ['Celeb-real', 'Celeb-synthesis', 'YouTube-real'] --- ['fake', 'real'] --                 100.0 -- 50.0 -- 65.77992744860943 -- 50.0 -- 56.81462140992167
